,a_x,a_y,a_z,g_x,g_y,g_z
2429,0.481552,1.753418,0.727692,0.002208,2.702785,-3.5050800000000004
2430,1.484421,2.485229,-0.171173,-1.443317,0.413525,-2.25815
2431,2.108276,2.317001,0.193665,-2.8431450000000003,2.384661,-1.938237
2432,2.775436,1.637177,-0.4489439999999999,-3.867565,-0.141151,-1.572551
2433,1.826782,1.242859,-0.88208,-4.785908,-3.487489,-0.700872
2434,1.264816,1.572861,-0.1098789999999999,-3.3872760000000004,-0.903907,-1.185796
2435,0.526443,0.721542,0.7664340000000001,-1.157025,2.303129,-1.393312
2436,-0.4191439999999999,0.25856,-0.351334,-1.344922,1.908977,-1.7626560000000002
2437,-0.474014,0.120148,-0.5977020000000001,-0.71394,1.157713,-1.183651
2438,0.497086,-0.254425,-0.426849,-0.407116,0.5700649999999999,-0.4810689999999999
2439,0.571838,-0.2212219999999999,-0.91983,0.5045229999999999,-1.465168,0.464737
2440,0.320816,-0.281448,-0.2452389999999999,1.6590630000000002,-2.053315,0.557945
2441,0.288269,0.083618,-0.320679,2.384988,-1.811085,1.422624
2442,0.356323,0.037537,-0.417801,1.7858310000000002,-4.048148,1.937256
2443,0.540741,0.232727,-0.047852,2.051514,-4.510365,1.945046
2444,0.964828,0.756668,0.422989,2.546508,-2.59342,2.452384
2445,0.958862,1.465515,0.111374,2.996604,-0.303034,3.115959
2446,0.929489,3.3340910000000004,-0.541641,5.068866000000001,-0.3880119999999999,1.527141
2447,1.3062129999999998,4.068787,0.502853,3.884616,-2.965187,1.556355
2448,1.381653,3.140915,-0.777069,2.792166,-2.2206650000000003,2.528398
2449,1.760818,1.723877,0.159668,1.371881,-3.36247,2.385344
2450,2.26268,1.497208,-0.339966,-0.056115,-4.256735,1.352091
2451,1.423706,1.157257,-0.233765,-0.560345,-3.979194,0.582298
2452,0.22908,0.605011,0.176483,-0.937429,-2.0685290000000003,0.2204289999999999
2453,-0.833267,-0.037811,0.280457,-1.510703,1.326395,-0.5858869999999999
2454,-1.151199,-0.740784,0.6018680000000001,-2.533335,4.499783,-1.811665
2455,-0.7565310000000001,-0.893509,1.267242,-2.149918,5.503037,-2.084806
2456,-1.283707,-0.479538,1.0746,-0.485085,3.5752900000000003,-1.498139
2457,-1.042496,0.2436219999999999,-0.3240969999999999,0.431992,1.470948,-1.122637
2458,0.363983,0.495407,-0.8970790000000001,2.441647,0.545687,-0.05201
2459,1.857361,1.075775,-1.449875,0.973642,3.470886,0.964821
2460,1.917664,0.715546,-0.19809,-0.297806,3.3907830000000003,1.053251
2461,0.453476,-0.569427,1.034805,-0.455077,2.118279,1.064465
2462,-0.5084380000000001,-0.125748,1.530777,0.46156,-4.828736,-0.705229
2463,1.232437,3.194794,-2.718384,-0.8882129999999999,5.917373,-1.566982
2464,0.45871,1.560226,0.5916899999999999,1.148169,2.74647,-1.573263
2465,-0.725296,0.114868,1.140976,-0.42543,3.865688,-3.572582
2466,0.163528,1.293579,0.95549,-0.3456349999999999,3.551592,-2.883687
2467,1.317017,2.43576,-0.4737699999999999,-1.555509,0.36115,-1.318832
2468,1.884018,2.2419740000000004,0.453979,-3.256974,1.960012,-1.678869
2469,2.534378,1.626694,0.144714,-4.237423000000001,-1.731248,-1.342361
2470,1.969925,1.240158,-0.569916,-4.719983,-3.343838,-0.983675
2471,1.420151,1.6480259999999998,-0.956558,-2.8367,-0.399258,-2.121564
2472,1.2973940000000002,1.263809,0.430359,-0.6786770000000001,1.637839,-1.6679240000000002
2473,0.079208,0.811752,0.103378,-1.139093,1.125606,-1.576481
2474,-0.67424,0.42038,-0.659714,-1.051646,1.00358,-0.974304
2475,0.606155,-0.432816,-0.512161,-0.97159,-0.1204549999999999,-0.203185
2476,0.814362,-0.441681,-0.329987,0.291275,-1.912898,0.461685
2477,0.458801,-0.553024,-0.475357,1.579767,-1.921893,0.5283800000000001
2478,0.174713,-0.295334,-0.3291929999999999,2.106304,-2.280234,1.238612
2479,0.395782,0.013672,-0.3517909999999999,1.7683919999999995,-3.867203,1.7243259999999998
2480,0.472458,0.264679,-0.592255,1.830002,-4.153911,1.97402
2481,0.463898,0.4730069999999999,0.199799,2.761189,-2.305471,2.451378
2482,0.6539149999999999,0.791504,0.423492,3.034365,-0.971957,3.065805
2483,1.059433,2.247314,-0.012024,4.596032,0.375983,1.622204
2484,1.863495,4.599442,-0.294281,4.292634,-2.09437,1.613636
2485,1.260284,3.632523,-0.5616300000000001,2.962436,-1.449667,2.446346
2486,1.901016,1.744507,-0.213608,1.490957,-2.709894,2.657736
2487,2.118286,1.522766,-0.4112699999999999,0.102159,-3.761462,1.767032
2488,1.79007,1.474045,-0.4773409999999999,-0.49027,-3.152486,0.774008
2489,0.771698,0.8060609999999999,-0.102341,-0.996905,-1.908931,0.320222
2490,-0.3739929999999999,-0.004532,0.2676699999999999,-1.3254549999999998,0.840634,-0.747409
2491,-1.128159,-0.610748,0.529358,-2.579527,4.032821,-2.210904
2492,-1.088593,-0.7625430000000001,0.980743,-2.736616,5.135927,-2.477266
2493,-1.260284,-0.508774,1.272766,-0.778724,3.002197,-1.7825349999999998
2494,-1.234375,0.1177059999999999,0.354645,0.309344,0.746857,-1.622494
2495,-0.044769,0.478836,-0.451797,2.668518,0.127916,0.329328
2496,1.701904,0.920624,-1.569977,1.004876,3.532687,1.199969
2497,2.676453,0.883438,-0.373871,-0.398771,2.765816,1.053347
2498,0.835266,-0.5700529999999999,0.813553,-0.614132,1.395475,1.072826
2499,-0.635101,-0.176849,1.461349,3.71437,-9.897571,-0.265815
2500,-0.944305,1.60759,-4.884979,-1.12263,8.213703,-0.996858
2501,0.7074739999999999,2.031372,3.033371,1.501648,0.262607,-2.23525
2502,-0.010345,0.817886,0.107666,-0.33468,4.600488,-3.3250620000000004
2503,0.0573269999999999,0.932693,0.938278,-1.118345,2.361455,-4.020943
2504,0.966324,2.022903,0.212982,-1.536507,0.772573,-0.859891
2505,2.068466,2.664993,0.285126,-3.772187,1.98841,-1.673959
2506,2.707245,1.815918,0.1317289999999999,-4.5463830000000005,-2.57826,-1.577375
2507,2.294861,1.215454,-0.6518550000000001,-4.746032,-2.512644,-0.764868
2508,1.429169,1.524338,-1.069138,-2.207912,0.544886,-2.211317
2509,1.154907,1.307388,0.3446349999999999,-1.187109,0.767039,-2.174561
2510,-0.1280359999999999,0.997421,-0.066086,-1.469653,1.278634,-1.463618
2511,-0.437851,0.374832,-0.5256350000000001,-0.787018,1.481099,-0.740196
2512,0.414276,-0.6529689999999999,-0.370132,-0.030797,-0.202309,0.003249
2513,0.8526309999999999,-0.581436,-0.552231,1.0524440000000002,-1.553422,0.481496
2514,0.470779,-0.439575,-0.512115,2.365618,-1.585499,0.970341
2515,0.098022,-0.227371,-0.268906,2.367786,-2.01899,1.481522
2516,0.155731,0.0392459999999999,-0.230301,1.646367,-4.278587,1.876757
2517,0.390594,0.060425,-0.410202,1.845969,-4.203757,2.170748
2518,0.493484,0.337845,-0.421967,2.825315,-1.692551,2.56534
2519,0.6367649999999999,0.592773,0.4872439999999999,3.396935,-0.911832,3.166537
2520,0.787994,1.158722,0.4268649999999999,4.187061,-0.768141,1.980804
2521,1.778397,3.3753660000000005,-0.255478,3.5532790000000003,-2.296577,1.406837
2522,1.991318,4.576416,-0.716843,2.868172,-1.444263,2.774693
2523,1.225845,2.919708,-0.428375,1.559742,-2.789368,2.226757
2524,1.986282,1.6891630000000002,-0.135391,0.1229109999999999,-3.718774,1.463747
2525,2.006729,1.639786,-0.491226,-0.546078,-3.096352,0.903869
2526,1.272552,1.109482,-0.135666,-1.168864,-1.771743,0.261161
2527,0.133667,0.494904,-0.0976559999999999,-1.6013879999999998,0.368951,-0.8331209999999999
2528,-0.731796,-0.153061,0.274323,-2.343203,3.320986,-2.091905
2529,-1.113815,-0.743881,0.661621,-2.947989,5.223330000000001,-2.838845
2530,-1.117004,-0.695236,1.196732,-1.560783,4.583006,-1.622313
2531,-1.312454,-0.135986,0.991867,0.059346,1.414678,-1.113417
2532,-0.914551,0.356628,-0.2369079999999999,1.605479,-1.155871,-1.112142
2533,0.4953609999999999,0.7813869999999999,-0.901779,2.125767,2.088241,1.2769469999999998
2534,2.39595,1.086349,-1.416168,-0.155776,4.788158,0.996905
2535,1.965088,0.244873,0.281036,1.005784,1.984022,0.8718790000000001
2536,0.039307,-0.388397,1.157211,1.953136,0.693505,1.498651
2537,-0.636108,-0.262955,1.071793,0.1993319999999999,-0.342057,0.6513100000000001
2538,0.794022,2.534012,-2.299728,-1.028381,4.28622,-1.923725
2539,0.4529109999999999,2.074951,1.048065,0.2342949999999999,2.906311,-3.188594
2540,-0.584045,0.518188,0.315765,-0.6671189999999999,3.056362,-4.498313
2541,0.391006,0.925171,0.627655,-0.987947,2.316027,-3.164328
2542,1.1863709999999998,2.403778,0.472885,-2.063807,1.689167,-1.315538
2543,2.502625,2.646973,0.494568,-3.5855900000000003,1.155432,-1.054156
2544,2.627472,1.483551,-0.509293,-4.521882,-4.232672,-1.322983
2545,1.573929,1.303314,-0.765228,-3.239439,-1.992033,-1.460038
2546,1.104187,1.745956,0.0534669999999999,-0.768949,2.977914,-1.845461
2547,0.412354,1.384888,-0.05127,-1.180856,0.781957,-1.648971
2548,-0.343063,0.821335,-0.455963,-1.563113,0.279466,-1.131841
2549,0.358658,-0.49823,-0.691772,-1.1507040000000002,0.131517,-0.455791
2550,0.905243,-0.428497,-0.344269,0.014358,-1.195663,0.359487
2551,0.477112,-0.4082949999999999,-0.66246,1.11294,-2.657984,0.396808
2552,0.288971,-0.141541,-0.2139889999999999,2.2179330000000004,-1.349958,1.069421
2553,0.264465,-0.2322239999999999,-0.2193449999999999,2.2325470000000003,-2.550589,1.605172
2554,0.396851,-0.077515,-0.403381,1.864811,-4.397139,2.29611
2555,0.33992,0.1125029999999999,-0.4607239999999999,2.07146,-1.394585,2.763723
2556,0.426437,0.518997,0.246033,3.050962,-2.58557,2.981463
2557,0.726593,1.070557,0.544449,4.167418,0.061974,2.197521
2558,1.138489,2.49115,-0.196823,4.90841,-0.590484,1.4173209999999998
2559,1.559814,4.032425,-0.4698029999999999,2.857,-2.463018,2.340086
2560,1.225723,3.467194,-0.6886899999999999,1.955754,-2.82218,2.62908
2561,1.91153,1.731262,-0.186752,0.374746,-4.202033999999999,1.6840419999999998
2562,2.098373,1.679886,-0.4922939999999999,-0.370824,-4.061785,0.8251459999999999
2563,1.479248,1.411346,-0.369614,-0.813521,-2.942548,0.502289
2564,0.5613560000000001,0.772629,-0.1531829999999999,-1.238198,-0.1216589999999999,-0.4699649999999999
2565,-0.26973,0.08316,-0.041962,-2.30802,3.5024910000000005,-1.42639
2566,-0.615387,-0.4339449999999999,0.27475,-2.623381,5.465961,-1.461019
2567,-0.77356,-0.625031,0.734283,-1.413167,3.967891,-1.371597
2568,-0.958557,-0.488052,1.190643,-0.21673,1.342541,-1.481653
2569,-1.134537,-0.09523,0.754761,1.792489,0.075249,-0.657351
2570,-0.77565,0.389374,-0.283997,1.6491490000000002,2.837609,0.771662
2571,0.614517,1.055283,-1.18399,0.843308,3.201907,1.209947
2572,2.384125,1.26149,-1.045685,1.137186,1.834556,1.637836
2573,1.602036,0.034256,0.327042,0.673229,0.026547,0.50246
2574,-0.076981,0.064529,1.502258,-0.5130520000000001,1.863297,0.411703
2575,0.363663,2.281708,-0.252121,-0.718961,3.26916,-1.995036
2576,0.069427,0.563995,0.487564,-0.6185649999999999,3.3891,-3.5690470000000003
2577,-0.258179,0.304871,1.130722,-0.7987529999999999,1.200572,-4.364395
2578,0.172729,1.339264,0.355423,-1.436773,1.208728,-2.9224900000000003
2579,0.462952,2.043289,0.148026,-2.894083,2.06795,-2.079192
2580,1.097504,2.086395,0.405991,-3.665226,0.2289489999999999,-1.5940450000000002
2581,2.102005,2.375992,0.6203770000000001,-4.246494,-1.999692,-0.53771
2582,2.800095,1.919434,-0.463577,-3.522235,-1.925549,-1.856273
2583,1.919296,1.283157,-1.549164,-1.983914,0.691545,-2.051843
2584,1.616669,1.407806,0.0392459999999999,-1.191466,1.572167,-1.583828
2585,0.4151149999999999,0.770569,1.203537,-1.378417,0.8431719999999999,-1.069317
2586,-0.7339939999999999,0.2671659999999999,-0.928833,-1.088527,0.360635,-0.5304260000000001
2587,0.456863,-0.6028439999999999,-0.5779569999999999,0.313992,-0.967889,0.1487119999999999
2588,0.902863,-0.564529,-0.382202,1.281832,-1.943492,0.327638
2589,0.469009,-0.355179,-0.491959,2.225487,-1.380676,1.019307
2590,0.119751,-0.213211,-0.375916,1.97681,-3.04352,1.753569
2591,0.087799,-0.07962,-0.130676,1.427647,-4.292471,2.340992
2592,0.178696,0.086273,-0.2387699999999999,1.848089,-2.484434,2.70908
2593,0.5011899999999999,0.359482,0.001816,2.730137,-1.7377169999999995,3.2857830000000003
2594,0.7505189999999999,0.833206,0.228165,4.157555,0.7511,2.232888
2595,0.737991,1.460114,-0.357071,4.333169,-1.386203,1.372662
2596,1.268112,3.343369,-0.389771,2.859074,-2.954214,2.098243
2597,1.803223,4.385056,-0.118851,2.11097,-2.3988080000000003,3.178688
2598,1.158875,2.871582,-0.346802,0.664484,-3.941487,1.810714
2599,2.259094,1.580444,-0.228928,-0.154131,-3.916016,0.947181
2600,2.119568,1.501419,-0.530365,-0.788762,-3.50349,0.366448
2601,1.295227,1.065857,-0.204666,-1.106742,-1.751801,-0.250109
2602,0.23114,0.509125,-0.067841,-1.65545,1.870117,-0.834354
2603,-0.509796,-0.3299559999999999,0.40538,-2.751024,4.955452999999999,-1.822315
2604,-0.996964,-0.86319,1.013092,-2.2764290000000003,5.442557,-1.769418
2605,-1.212357,-0.853226,1.578445,-0.626061,2.657364,-1.195641
2606,-1.425491,-0.158798,0.958084,1.159551,0.5289729999999999,-0.620693
2607,-0.99263,0.5502779999999999,-0.371246,2.730428,1.253017,0.499235
2608,0.619965,0.817062,-1.220657,0.506154,3.998161,0.580593
2609,2.476624,1.256241,-1.513016,0.787676,2.504992,0.782094
2610,1.744598,0.461563,0.337555,1.717066,-0.476735,1.578618
2611,0.056824,-0.715118,1.116058,-0.796064,1.269346,1.070649
2612,-0.410263,1.342316,-1.587509,-1.031755,3.892771,-1.564322
2613,0.685394,1.804794,2.081863,-1.09453,4.337893,-3.065114
2614,-0.423203,0.055649,-1.003662,-0.356213,3.123689,-4.288993
2615,0.0778809999999999,1.00798,1.147415,-0.919039,2.17575,-4.638881
2616,0.720474,2.221573,-0.386902,-1.947676,0.604711,-1.414818
2617,1.124557,2.099976,0.294357,-3.849356,1.351463,-0.564867
2618,1.6622009999999998,1.990616,0.475037,-4.65827,-3.905145,-0.794517
2619,2.460922,1.863998,-0.253616,-4.1230720000000005,-2.261755,-1.441296
2620,1.868225,1.331146,-0.877014,-0.654289,2.606941,-1.614517
2621,1.519211,1.61348,-0.202408,-0.4524399999999999,1.680605,-1.636489
2622,0.571487,1.098465,-0.538208,-1.5901040000000002,0.78823,-1.265141
2623,-0.2575679999999999,0.422668,0.009979,-1.418973,-0.2657469999999999,-0.510567
2624,-0.058914,-0.131042,-0.7901,-0.459525,-1.6141219999999998,0.454989
2625,0.794342,-0.428421,-0.511642,1.068745,-2.387787,0.530749
2626,0.649155,-0.41861,-0.409592,2.286042,-1.442764,0.776254
2627,0.274048,-0.185852,-0.3946989999999999,1.837569,-3.304639,1.373712
2628,0.099533,-0.129242,-0.1577,1.633362,-5.198286,1.713339
2629,0.192169,-0.2233429999999999,-0.087051,2.771293,-4.164452,1.663347
2630,0.511124,0.043213,-0.294373,2.202452,-1.017424,3.434998
2631,0.814362,0.574249,0.127182,4.644754,-0.518492,1.757218
2632,0.635574,0.82489,0.239731,5.007174,-2.288404,0.7675029999999999
2633,1.061996,2.064087,-0.150818,3.599077,-2.482481,1.237548
2634,1.633789,4.535049,-0.2476809999999999,2.85243,-1.412254,2.509623
2635,1.165253,3.573288,-0.7558590000000001,1.190494,-3.038684,1.758752
2636,1.5345,2.021286,-0.015335,0.144144,-3.462505,1.0288
2637,2.0373080000000003,1.6493380000000002,-0.496246,-0.60846,-2.761743,0.397736
2638,1.792664,1.275269,-0.519913,-0.8678379999999999,-1.014679,-0.4448689999999999
2639,0.918381,0.8748020000000001,-0.128418,-1.563396,2.080879,-1.4054799999999998
2640,0.021851,0.47345,0.154572,-2.907474,4.904349,-1.960075
2641,-0.587463,-0.270813,0.496841,-2.373011,4.866702,-1.268359
2642,-1.227356,-0.650543,0.788452,-0.5862310000000001,1.594853,-1.388418
2643,-1.234177,-0.765625,1.277405,2.24776,-0.6666270000000001,-0.14261
2644,-1.286453,-0.2079929999999999,0.82019,2.777524,2.908454,0.4589859999999999
2645,-0.346573,0.361542,-0.38176,0.032756,4.888649,0.21295
2646,1.17395,0.696793,-1.3254549999999998,3.34599,-3.67087,0.810014
2647,2.371338,1.368774,-1.096283,0.416894,3.072128,1.000967
2648,1.228012,0.117172,0.330017,-1.140138,2.292842,-0.168999
2649,-0.232605,0.074509,1.308884,-0.661241,3.523479,-2.24065
2650,0.734192,3.017853,0.172745,-0.5873229999999999,2.980992,-3.569374
2651,0.125214,0.311035,0.497009,-0.8317969999999999,3.409584,-4.775518
2652,-0.233948,0.217361,1.515366,-1.0862120000000002,0.532315,-3.501355
2653,0.2421719999999999,1.390915,0.558075,-3.445729,1.880434,-1.062653
2654,0.538589,2.1325380000000003,0.16745,-4.009162,0.2631159999999999,-0.517587
2655,1.087051,2.263306,0.25769,-4.534505,-3.059107,-0.4219279999999999
2656,2.225449,2.4188080000000003,0.493195,-2.726545,0.579903,-1.1959
2657,2.703018,1.676239,-0.637436,-0.943458,1.802933,-1.6988279999999998
2658,1.602158,1.43042,-1.394318,-1.384774,1.554622,-1.557382
2659,1.203293,1.360031,0.291534,-1.7290169999999998,0.464913,-1.542367
2660,0.198761,0.6302949999999999,0.560394,-1.549893,-0.339397,-0.892742
2661,-0.656937,-0.052078,-0.6418,-0.003434,-1.601658,-0.126158
2662,0.487701,-0.6484989999999999,-0.480087,1.910451,-1.671848,0.315657
2663,0.725769,-0.380707,-0.433914,2.273678,-1.3435469999999998,1.016391
2664,0.472351,-0.30127,-0.560516,2.039814,-3.831577,1.903502
2665,0.182785,-0.332001,-0.354599,1.620925,-5.261141,2.523044
2666,0.133987,-0.050186,-0.15567,2.068435,-3.017943,3.001859
2667,0.210831,0.175919,-0.514328,2.893098,-1.02809,3.106551
2668,0.374283,0.490021,-0.405807,4.898179,0.5223899999999999,1.244908
2669,0.932831,0.645355,0.675552,4.412194,-2.2891060000000003,0.925718
2670,1.085983,1.593521,0.316513,3.215675,-2.594261,2.881143
2671,1.986282,4.881714,-0.754761,1.985564,-3.056603,2.884894
2672,1.134857,4.442474,-0.577026,0.451351,-4.126204,1.569112
2673,0.681305,2.497574,-0.147095,-0.570056,-4.403442,0.6575489999999999
2674,1.960831,1.433014,0.053635,-1.057779,-3.329975,0.09836
2675,1.949707,1.384232,-0.397583,-1.350924,-0.240726,-0.433212
2676,1.1656799999999998,0.962845,-0.242126,-2.156762,2.960967,-1.200313
2677,0.102097,0.330704,-0.083511,-2.63068,5.06497,-2.141013
2678,-0.622238,-0.376907,0.248398,-1.703796,4.464626,-1.73105
2679,-0.771896,-0.852692,0.793655,-0.451855,2.421487,-1.499633
2680,-0.932785,-0.909439,1.28952,1.60614,-0.06479,-0.640313
2681,-1.108536,-0.33757,1.378479,3.036575,1.230689,0.489651
2682,-0.789276,0.577972,-0.155136,0.46253,4.248924,1.044644
2683,0.471481,0.8278049999999999,-1.637527,-0.132494,2.806825,0.956878
2684,2.32605,1.273834,-1.610092,4.393363,-8.276626,0.311554
2685,1.547836,0.265305,0.188354,-2.354718,5.722274,0.273185
2686,-0.0634919999999999,-0.097977,1.808075,-0.437223,2.225206,-0.912826
2687,0.443909,2.780624,-1.091919,-1.138153,3.943784,-2.772221
2688,-0.083908,0.1728819999999999,0.755676,-0.336601,2.319338,-3.756919
2689,-0.352142,0.0984039999999999,0.583496,-0.975309,0.229388,-4.032166999999999
2690,0.338898,1.672424,0.488052,-2.979343,1.985896,-1.466523
2691,0.709091,2.323074,0.035797,-3.949051,0.244025,-0.8568370000000001
2692,1.017838,1.974533,0.300491,-5.014862,-2.6982060000000003,-0.481293
2693,2.118515,2.38092,0.383667,-4.082789,-0.937696,-1.7225849999999998
2694,2.753326,1.837402,-0.3986659999999999,-0.8382440000000001,2.431051,-1.69142
2695,1.726776,1.304184,-1.222855,-1.671793,1.099582,-1.533166
2696,1.293976,1.504166,-0.035477,-1.78581,0.964621,-0.984724
2697,0.337997,0.926361,0.210953,-0.6315470000000001,0.325518,-0.403275
2698,-0.263718,0.342911,-0.618591,1.159171,-1.423365,0.365639
2699,0.3361659999999999,-0.354034,-0.24736,2.339512,-2.273276,0.629209
2700,0.545303,-0.661896,-0.8579100000000001,1.639284,-2.056724,1.160288
2701,0.269119,-0.301086,-0.532837,1.737857,-5.278059,2.124368
2702,0.051208,-0.205994,-0.157242,1.313411,-5.893279,2.896652
2703,0.184799,-0.167099,-0.1508789999999999,1.3354629999999998,-2.340943,2.96703
2704,0.384323,-0.186737,-0.315155,3.964756,-2.321327,2.176726
2705,0.612274,0.124054,-0.279419,5.051024,1.030846,0.5007739999999999
2706,0.813171,0.557755,0.326797,3.700505,-4.344284,0.543093
2707,0.842148,1.209976,0.214935,3.828931,-2.943087,3.534285
2708,1.405624,3.320877,-0.598846,2.249849,-3.424899,2.583837
2709,1.669373,4.585739,-0.184753,0.5488810000000001,-4.003289,1.11671
2710,0.894302,3.485611,-0.542465,-0.30213,-3.783781,0.773995
2711,1.982132,1.7425990000000002,0.033875,-0.8288719999999999,-2.434971,0.389368
2712,2.063705,1.534607,-0.587326,-1.268066,0.322792,-0.501721
2713,1.506714,0.955444,-0.326889,-2.119326,3.32781,-1.329776
2714,0.54393,0.5365449999999999,-0.010391,-2.949176,5.729544000000001,-1.82576
2715,-0.506042,0.002838,0.341812,-1.873576,5.060091000000001,-1.578107
2716,-1.175171,-0.804276,0.56691,-0.071457,2.164143,-1.410121
2717,-1.115646,-0.750717,1.062454,2.338621,-1.023065,-0.06247
2718,-1.146423,-0.4226069999999999,1.365601,2.423216,2.653049,0.700393
2719,-1.001053,0.2107239999999999,0.443619,-0.2958989999999999,6.441446,0.5910880000000001
2720,-0.021606,0.6911470000000001,-0.506943,3.886218,-3.471766,1.166046
2721,1.7579189999999998,1.112579,-1.899033,0.192664,2.835405,1.51886
2722,2.641861,1.194077,-0.685944,-1.641462,1.6827029999999998,-0.33302
2723,1.035797,-0.62558,0.559509,-0.788254,4.835789,-2.103281
2724,-0.442871,0.029251,1.6104889999999998,-0.8811129999999999,3.19386,-3.268324
2725,0.461151,2.8102720000000003,-1.275131,-0.711519,1.932137,-3.572102
2726,-0.167221,0.755478,0.005829,-1.744845,2.911007,-3.179991
2727,-0.269119,0.289169,1.08165,-2.99411,2.243378,-2.439039
2728,0.214661,1.4934690000000002,0.518143,-4.140683999999999,-1.061558,-1.068011
2729,0.675964,2.067505,-0.054062,-4.992069,-3.035119,-0.429427
2730,1.413498,2.787155,0.28212,-3.162026,0.095305,-1.642702
2731,2.933304,2.547668,-0.146423,-0.992793,2.447746,-1.470331
2732,2.424347,1.398987,-0.746201,-1.370869,1.28522,-1.597532
2733,1.645966,1.515747,-0.649506,-1.57838,0.809508,-1.002304
2734,0.827499,1.325897,0.333786,-0.874859,0.476971,-0.238526
2735,-0.530533,0.7335050000000001,-0.127045,0.6408189999999999,-1.601796,0.148602
2736,-0.212753,-0.277328,-0.934174,2.272652,-1.7637740000000002,0.3460789999999999
2737,0.986816,-0.780273,-0.551743,2.458959,-1.197139,1.005747
2738,0.644806,-0.182343,-0.499359,2.138727,-3.499367,1.590778
2739,0.372803,-0.016953,-0.409943,1.843584,-4.599618,2.067621
2740,0.262497,-0.006256,-0.302124,2.882428,-2.762468,2.078933
2741,0.218582,-0.231659,-0.238953,2.930604,-1.409926,2.924636
2742,0.556396,-0.013321,-0.120163,4.126341,-0.824081,1.90354
2743,0.989777,0.553955,0.374893,4.192011,-3.073517,0.942277
2744,0.6670229999999999,1.095993,0.023804,4.3445480000000005,-1.384954,2.647129
2745,0.926193,2.632858,-0.432617,2.459606,-2.257104,3.137144
2746,1.2546389999999998,4.722976999999999,0.005142,0.875332,-3.431497,1.697234
2747,0.962433,3.95697,-0.6259,-0.052372,-3.419677,0.87889
2748,1.876434,2.07901,0.226501,-0.7349829999999999,-2.444844,0.3793539999999999
2749,1.98201,1.435852,-0.585464,-1.241161,-0.3154909999999999,-0.479351
2750,1.55069,1.001846,-0.512604,-1.951617,2.902169,-1.325923
2751,0.498337,0.794312,-0.063507,-3.36148,4.845774,-2.369096
2752,-0.2611239999999999,0.147278,0.19072,-2.57186,4.447714,-2.076787
2753,-0.8734129999999999,-0.716583,0.480225,-0.717324,1.804337,-1.447286
2754,-1.100693,-0.786285,0.965836,1.688509,0.419998,-0.20132
2755,-1.072617,-0.825714,1.672211,2.73928,1.324574,0.977768
2756,-1.040726,-0.051147,0.8851620000000001,0.215731,5.044679,0.727843
2757,-0.256134,0.671097,-0.343597,0.092833,1.6990900000000002,0.989781
2758,1.317276,1.197693,-1.891464,3.557511,-5.880446,0.675454
2759,2.704651,1.648102,-1.3684690000000002,-2.104277,4.360323999999999,-0.07797
2760,1.101166,-0.256531,0.517044,-0.3622579999999999,1.886629,-1.554938
2761,0.082138,0.303986,1.588867,-0.927996,3.612004,-3.1004080000000003
2762,0.510818,2.5846560000000003,0.744919,-0.479166,2.950098,-3.92857
2763,-1.178696,-0.250031,-2.78746,-1.091452,2.266286,-3.688416
2764,-0.4291529999999999,0.092194,1.681763,-2.881844,2.267825,-1.990701
2765,0.205032,2.018967,0.644424,-4.188646,0.077952,-0.410713
2766,0.978668,2.695435,-0.2398679999999999,-5.024125,-2.678664,-0.298717
2767,1.548035,2.094376,0.260315,-3.519914,0.369859,-1.260993
2768,2.345612,2.041702,0.234253,-0.834276,2.116822,-1.701672
2769,2.477417,1.910049,-0.697495,-1.541357,0.6720079999999999,-1.546662
2770,1.533188,1.569366,-0.837219,-1.349995,0.724959,-1.102082
2771,1.176422,1.5115809999999998,0.3931119999999999,-0.342398,-0.021136,-0.277966
2772,-0.074844,0.80545,-0.129898,1.320056,-1.632072,0.2046599999999999
2773,-0.432205,0.2233429999999999,-0.624603,2.108363,-2.399468,0.4194529999999999
2774,0.5241239999999999,-0.522995,-0.764526,2.106473,-1.389386,0.903118
2775,0.945648,-0.4764859999999999,-0.520691,2.211323,-3.135761,1.707255
2776,0.337692,-0.308136,-0.518204,1.882494,-5.870686,2.348328
2777,0.086227,-0.033264,-0.264542,1.858204,-4.372678,2.84403
2778,0.240036,-0.048218,-0.192291,2.306726,-0.974754,3.063931
2779,0.413147,-0.019211,-0.390701,5.485936,0.4246609999999999,0.932945
2780,0.468185,0.337646,-0.359543,4.323182,-2.7347200000000003,0.8188449999999999
2781,0.588669,0.610779,0.569473,3.5593410000000003,-2.452433,2.280885
2782,0.706573,1.109131,0.327621,2.208963,-2.65075,2.961778
2783,1.217957,3.096725,-0.47644,0.532473,-3.614314,1.359652
2784,1.540543,4.98111,-0.438934,-0.493293,-3.733528,0.627317
2785,1.021149,3.06897,-0.362259,-0.952611,-3.008418,0.046339
2786,1.76445,1.802963,-0.302505,-1.171726,-0.486367,-0.431645
2787,1.9689330000000005,1.331787,-0.5968319999999999,-2.212473,3.04371,-1.065144
2788,1.390213,0.973114,-0.3669739999999999,-3.376681,5.722824,-1.905649
2789,0.314865,0.506363,-0.12178,-1.975031,5.2172730000000005,-1.636701
2790,-0.466827,-0.040527,0.240387,-0.0116,1.552163,-1.334143
