,a_x,a_y,a_z,g_x,g_y,g_z
2431,0.402435,0.657104,0.063889,-2.147251,2.471649,0.476421
2432,0.236084,0.6937260000000001,-0.10405,-2.288119,1.911051,0.398175
2433,0.238602,0.683197,-0.068695,-1.74876,0.8365049999999999,0.3840909999999999
2434,0.231827,0.700729,-0.155823,0.631107,-1.077943,0.2226389999999999
2435,0.368301,0.8317260000000001,-0.344574,1.174841,0.259442,0.700082
2436,0.474976,0.8221440000000001,-0.202484,0.360284,-0.361846,0.6652779999999999
2437,0.483521,0.731628,-0.034012,-0.070298,-0.934694,0.704665
2438,0.444885,0.794754,0.047852,-1.916969,4.051786,0.193994
2439,0.385101,0.8706360000000001,-0.109253,0.6870930000000001,0.891074,-1.252571
2440,0.445755,0.929123,-0.111954,2.507726,0.168196,-1.609601
2441,0.7262270000000001,0.954391,-0.0006259999999999,0.7830159999999999,2.002041,-1.306736
2442,0.919632,1.048431,0.07872,-0.896143,3.62887,-0.423243
2443,0.921127,1.031967,0.138809,-0.049291,4.500155,-1.394799
2444,0.8936,1.013794,0.108414,-0.972156,3.604466,-2.775968
2445,0.929718,1.083878,0.0167849999999999,-2.283459,1.180216,-3.050144
2446,0.996704,1.135223,0.095276,-1.252427,3.546039,1.150001
2447,0.996323,1.155457,0.298523,-1.7019080000000002,4.159077,0.881157
2448,0.394424,1.417404,-0.112747,-2.250462,1.053287,0.419833
2449,-0.1026,1.214981,-0.012497,-2.421946,-0.8068350000000001,0.8718090000000001
2450,0.230255,1.072464,0.224594,-2.312913,-0.618276,0.776189
2451,0.479401,1.223877,0.29924,-1.702492,0.684128,0.620687
2452,0.426056,1.684875,0.188995,-0.68504,2.115048,0.4742729999999999
2453,0.329422,2.158737,0.124771,-0.5325,1.463149,0.06384
2454,0.194977,1.751923,0.1620329999999999,-1.1769690000000002,1.04506,-0.583196
2455,0.07106,1.116745,-0.200882,-1.332434,0.8273010000000001,-0.870286
2456,0.1376339999999999,0.8498690000000001,0.085815,-1.461423,0.891502,-0.829609
2457,0.467621,0.840485,0.0669559999999999,-1.536266,0.465313,-0.745196
2458,0.615829,0.6672359999999999,0.077072,-0.6148859999999999,0.198618,-0.916811
2459,0.406509,0.521072,0.159943,-0.274425,0.505128,-0.873165
2460,0.203766,0.2531739999999999,0.2210079999999999,-0.466008,-0.243275,-0.296704
2461,0.060913,0.00528,0.20134,-0.176259,-0.7228640000000001,0.038151
2462,-0.052078,0.0533289999999999,0.189499,-0.713427,-0.8854850000000001,0.943664
2463,-0.076859,0.28801,0.177994,-1.67413,-0.814475,1.600229
2464,-0.044281,0.333694,0.114059,-0.807337,-5.507181,0.359272
2465,0.0036009999999999,0.38356,0.062485,1.802854,-2.775728,-0.5916680000000001
2466,-0.045547,0.364838,-0.12529,3.737414,0.388798,-0.5683239999999999
2467,0.0097349999999999,0.408813,-0.410599,3.407225,0.239144,0.1121559999999999
2468,0.203506,0.766602,-1.341537,2.425141,-1.5458040000000002,0.582942
2469,0.8216549999999999,1.763321,-1.6808169999999998,1.988912,-1.356486,0.503808
2470,1.437164,3.024048,-2.113937,1.6463279999999998,-1.025861,-0.095076
2471,0.709183,1.214142,-0.765137,1.599753,-2.670659,-1.115582
2472,0.012405,0.398117,-1.005127,2.039459,-3.134652,-1.612912
2473,-0.423584,0.05722,-0.809998,2.856764,-2.734139,-0.982807
2474,0.2053829999999999,0.7463380000000001,1.040192,2.80437,0.193219,-0.40047
2475,0.350189,2.154129,1.147842,2.173832,-0.302834,0.054028
2476,0.608093,3.2825010000000003,-0.426987,1.835208,-2.467294,0.834239
2477,-0.51236,-0.275803,1.36412,1.159292,-2.026532,0.686879
2478,-0.402344,-0.344116,0.031525,0.996416,-1.879447,0.276424
2479,0.157745,0.679642,0.89061,0.797005,-1.764405,-0.3468219999999999
2480,0.4104,1.1295620000000002,0.72229,0.495268,-1.463032,-0.326883
2481,0.835297,1.743591,0.591553,0.163415,-0.92103,-0.249779
2482,1.65152,1.813507,0.071533,-0.344004,-0.1445789999999999,-0.04281
2483,1.321167,1.026886,-0.334839,-1.049731,0.776977,0.279024
2484,0.7939609999999999,0.4783779999999999,-0.40184,-1.608892,1.965646,0.541718
2485,0.36528,0.499664,-0.173828,-1.831104,2.261001,0.665838
2486,0.18132,0.635269,0.034805,-1.352991,1.223308,0.5465939999999999
2487,0.209351,0.63118,-0.106369,-0.540539,-0.148234,0.242105
2488,0.209427,0.709091,-0.034012,0.693833,-0.195929,0.4430689999999999
2489,0.164703,0.7625890000000001,-0.294693,0.591946,0.077579,0.597967
2490,0.227737,0.95723,-0.369431,0.121,-0.6912550000000001,0.400178
2491,0.47673,0.721405,-0.025833,-1.1185,1.560426,0.2209239999999999
2492,0.605179,0.687714,0.010239,-0.6346569999999999,2.393586,-0.4924729999999999
2493,0.515137,0.842316,-0.222137,3.5829660000000003,-1.974329,-0.614444
2494,0.408981,0.958694,-0.075821,0.1956,1.564702,-0.654391
2495,0.815887,1.082275,0.1126559999999999,-1.0066700000000002,2.460112,-0.024071
2496,0.950989,1.045364,0.080154,0.029181,5.872801,-1.339395
2497,1.12883,1.015579,0.4399409999999999,0.266932,5.4196230000000005,-2.23446
2498,1.509186,1.258057,0.667114,-1.385625,4.811198,-2.627647
2499,1.19902,1.509827,0.897415,-1.002344,1.551524,0.481324
2500,-0.494644,1.807129,-0.692078,-1.965265,1.166968,-0.017359
2501,-0.605499,1.190781,-0.303665,-2.181935,0.6555,0.203973
2502,0.163544,0.798355,-0.218613,-1.990701,0.97348,0.704829
2503,0.718689,1.039825,0.0367889999999999,-1.93771,0.6823739999999999,0.730141
2504,0.988632,1.172836,0.284119,-2.073117,0.180116,0.443556
2505,0.6121979999999999,1.366226,0.457596,-1.930023,-0.2783989999999999,0.431256
2506,0.323822,1.710541,0.4571229999999999,-1.0436530000000002,0.869926,0.206308
2507,0.048233,1.686523,-0.05751,-0.4528859999999999,1.610945,0.064207
2508,0.0179439999999999,1.378738,0.044754,-0.708505,2.635543,-0.197401
2509,0.06015,1.118118,-0.0453029999999999,-0.978637,1.814235,-0.5005430000000001
2510,0.005585,1.005692,-0.062515,-1.040883,0.648518,-0.636216
2511,0.190399,0.879791,-0.062775,-1.4339540000000002,0.927241,-0.733322
2512,0.348434,0.638336,0.289948,-1.351472,0.623912,-0.8733629999999999
2513,0.507721,0.436951,0.246826,-0.737237,0.427354,-1.002348
2514,0.184723,0.131271,0.0864409999999999,-0.183876,0.348724,-0.999451
2515,0.068893,0.1960599999999999,0.093048,-0.14752,0.19292,-0.6966899999999999
2516,0.02803,0.254166,0.1200869999999999,-0.107274,-0.040576,-0.14918
2517,0.0167389999999999,0.300903,0.1170349999999999,-0.186717,-0.204027,0.0352769999999999
2518,-0.001617,0.321259,0.035309,-0.101245,-1.109767,0.291271
2519,-0.022949,0.329895,-0.084671,0.4670729999999999,-1.813988,0.615542
2520,-0.023804,0.289352,-0.267258,1.166672,-3.3481019999999995,0.57112
2521,-0.021271,0.366608,-0.5330199999999999,2.084992,-3.854231,0.604888
2522,0.110138,0.7536930000000001,-1.063065,2.18733,-2.220417,0.596032
2523,0.4655149999999999,1.392426,-1.469803,2.31552,-1.579245,0.250002
2524,0.8849950000000001,2.244904,-1.811798,3.009856,-1.530914,0.3487929999999999
2525,0.8091430000000001,1.472229,-0.917892,3.3993910000000005,-1.154768,-0.0143
2526,0.222198,0.735626,-0.965744,2.8401110000000003,-0.0017629999999999,-0.954378
2527,-0.254745,0.767242,-0.997375,2.909324,-0.7889520000000001,-0.760606
2528,-0.190125,1.430405,0.236252,2.347335,-3.034787,-0.215792
2529,0.6213989999999999,3.28186,0.336792,1.76829,-2.789451,0.205001
2530,0.468277,1.073044,0.5454100000000001,1.223017,-2.610127,1.119634
2531,-0.83226,-0.912766,0.925888,0.7705960000000001,-2.836507,1.380614
2532,-0.264969,-0.331879,-0.345886,0.559787,-3.960785,0.867836
2533,0.565872,1.079849,1.306076,0.149128,-3.685863,0.40528
2534,0.435364,1.242401,0.652252,-0.19694,-2.179262,0.097557
2535,1.04129,1.7813419999999998,0.12825,-0.372774,-1.704311,0.290136
2536,1.545135,1.657959,-0.227844,-0.7232569999999999,-0.6557430000000001,0.509603
2537,1.010803,0.954681,-0.209076,-1.234551,0.6216470000000001,0.655014
2538,0.4468229999999999,0.788925,0.035797,-1.966128,1.985296,0.998533
2539,0.353912,0.604538,0.069824,-1.823856,1.4983540000000002,0.902943
2540,0.289124,0.63858,-0.05043,-1.151581,0.853281,0.466222
2541,0.2139889999999999,0.687531,-0.136978,1.028514,-0.794615,0.153481
2542,0.116928,0.691345,-0.162659,1.267411,0.179214,0.43698
2543,0.229034,0.6902159999999999,0.001617,0.698771,0.41345,0.428435
2544,0.397263,0.809952,-0.176514,-0.12017,-0.877093,0.462825
2545,0.359131,0.873016,-0.139618,-1.4625549999999998,1.419719,-0.522645
2546,0.4272609999999999,0.74437,-0.174973,2.00346,-1.096639,-0.818882
2547,0.433884,0.733719,0.02681,0.965737,0.764667,0.012175
2548,0.382858,0.811523,-0.01326,-0.740635,1.892217,0.037267
2549,0.419846,1.021408,-0.211441,-0.2447659999999999,5.076749,-0.7634479999999999
2550,0.536774,0.957565,-0.189697,0.27874,4.877692,-2.318072
2551,0.8549040000000001,0.954727,-0.108475,-1.015174,3.700534,-3.3190480000000004
2552,1.0237120000000002,0.968094,-0.064743,-2.165756,2.381797,-2.873537
2553,0.9673,0.924728,0.123413,-0.617695,3.658255000000001,1.0421280000000002
2554,1.016678,0.8711549999999999,0.084793,-1.759812,4.998897,0.835879
2555,0.94281,0.924454,-0.176559,-1.991487,0.887682,0.317169
2556,0.775772,1.040207,-0.1492609999999999,-2.137526,-0.513473,0.78903
2557,0.615784,1.184082,0.129196,-1.884984,-0.10753,0.5520609999999999
2558,0.511642,1.307709,0.188995,-1.67934,0.920257,0.691049
2559,0.289001,1.59465,0.454163,-1.043044,2.48371,0.4990729999999999
2560,-0.024765,1.523087,0.340073,-0.7067319999999999,1.86441,0.30139
2561,0.2240599999999999,1.651688,0.164551,-1.062742,0.832742,-0.334298
2562,0.372467,1.963043,-0.021713,-1.2008450000000002,0.949182,-0.8278620000000001
2563,0.312103,2.116104,0.139023,-1.170565,0.622869,-0.7695489999999999
2564,0.35788,1.256897,-0.086975,-1.4692889999999998,0.398026,-0.7595970000000001
2565,0.3264309999999999,0.8618319999999999,-0.041901,-1.015043,0.488425,-0.849475
2566,0.580399,0.704071,0.161057,-0.409041,0.4194859999999999,-0.917793
2567,0.666489,0.422852,0.271851,-0.113177,0.410379,-0.76189
2568,0.383026,0.4691619999999999,0.220734,-0.303665,-0.029468,-0.358869
2569,0.142792,0.311447,0.276428,-0.437299,-0.003674,-0.0340279999999999
2570,0.0613559999999999,0.131866,0.27507,-0.4509649999999999,-0.682052,0.193209
2571,-0.09697,0.040405,0.365784,0.025176,-1.80627,0.666925
2572,-0.092651,0.270737,0.2585909999999999,0.3821239999999999,-2.871344,1.371536
2573,-0.084976,0.315536,0.218582,0.5956,-3.911453,1.020779
2574,-0.1444089999999999,0.364838,0.088257,1.862879,-4.615439,-0.116738
2575,-0.087936,0.362442,-0.213272,2.768335,-2.107731,-0.380682
2576,0.1129,0.723404,-1.081497,3.146346,-0.997142,-0.052589
2577,0.587341,1.831848,-1.6745,3.044614,-0.209236,-0.131221
2578,1.047974,3.344406,-2.118866,3.005959,0.321695,-0.735717
2579,0.538589,1.280746,-0.956284,3.383149,-0.211613,-1.160756
2580,0.112152,0.366516,-0.827148,3.106805,-2.24056,-1.288272
2581,-0.457413,0.478943,-1.006058,2.40765,-3.370827,-0.680685
2582,0.37674,1.4151,-0.214523,2.11798,-2.629508,0.6623020000000001
2583,1.338715,2.5216830000000003,0.752151,1.5070940000000002,-2.125138,1.067585
2584,0.276993,0.928238,1.127686,0.776565,-2.803179,1.033441
2585,-1.0110629999999998,-0.233765,0.476318,0.833691,-2.683075,0.785859
2586,-0.482346,0.146393,0.223282,0.5254810000000001,-1.965312,0.046781
2587,0.183426,0.996567,0.896072,0.299322,-1.178631,0.115764
2588,0.374878,1.179535,0.656586,0.011065,-0.7556350000000001,0.345013
2589,0.685501,1.4829709999999998,0.559692,-0.400634,-0.147422,0.450317
2590,1.275696,1.925797,0.356705,-1.040764,0.68312,0.5654899999999999
2591,1.3898469999999998,1.203064,-0.250977,-1.811893,2.160254,0.801765
2592,1.024765,0.619568,-0.553818,-1.996749,2.55724,0.786079
2593,0.447647,0.432266,-0.1734619999999999,-1.003254,1.1817030000000002,0.790508
2594,0.345917,0.635757,0.011169,0.456227,-0.463152,0.342407
2595,0.239838,0.612762,-0.0161289999999999,1.000651,-0.933402,0.518796
2596,0.405441,0.627563,-0.001114,0.275467,-0.189192,0.7189439999999999
2597,0.246094,0.654999,-0.22261,-0.1600089999999999,-0.442486,0.50365
2598,0.132019,0.852798,-0.548737,-1.82061,1.228561,-0.094408
2599,0.409988,0.840363,-0.151627,-0.4203199999999999,1.846437,-0.778695
2600,0.595963,0.713104,0.019104,3.056444,-0.72027,0.050046
2601,0.5253140000000001,0.8274379999999999,-0.1862339999999999,0.0453779999999999,2.867044,0.130171
2602,0.465851,0.935791,-0.17598,-0.879081,2.796569,0.17401
2603,0.4979399999999999,0.942184,-0.181763,0.198744,4.735297,-1.272659
2604,0.777496,0.947342,0.004593,0.162343,3.698601,-2.525678
2605,0.991516,0.932877,0.004227,-0.8694639999999999,2.4977240000000003,-3.948876
2606,0.970276,0.917938,0.222977,-1.536684,0.285277,-3.935747
2607,0.989288,0.964386,0.122421,-2.103009,0.8025760000000001,0.118878
2608,1.078705,1.091309,0.034241,-2.045201,2.597223,0.686344
2609,1.21138,1.167709,0.396652,-2.218324,1.861667,0.964884
2610,1.042511,1.503723,0.420364,-2.469803,1.253283,1.476653
2611,-0.210907,1.636383,-0.14827,-2.284938,0.602725,1.235223
2612,-0.328873,1.3486479999999998,0.241287,-1.804703,-0.023645,0.816365
2613,0.007996,1.300369,0.2165679999999999,-1.31834,0.226626,0.1464609999999999
2614,0.325272,1.497025,0.225403,-0.997018,0.154373,-0.444065
2615,0.393753,2.060852,0.194443,-1.219825,0.463835,-0.650048
2616,0.328049,1.961349,0.19577,-1.483719,0.469725,-0.562168
2617,0.338562,1.236221,0.084869,-1.205447,0.250134,-0.5011909999999999
2618,0.128922,0.901443,0.022064,-0.955677,0.745704,-0.505422
2619,0.36554,0.723694,0.166367,-0.747084,1.274693,-0.573009
2620,0.5461729999999999,0.6152340000000001,0.158829,-0.300298,0.784022,-0.53294
2621,0.546158,0.5193479999999999,0.0711059999999999,-0.5014069999999999,0.038686,-0.447932
2622,0.241898,0.291626,0.143188,-0.731438,-0.287667,-0.154292
2623,0.017746,-0.004852,0.252502,-0.517452,-0.474385,0.000198
2624,-0.045685,0.071457,0.157852,-0.127594,-0.452953,0.163127
2625,-0.086029,0.272064,0.159882,0.461416,-1.287373,0.262314
2626,-0.016022,0.337204,0.133957,0.8631909999999999,-2.31673,0.521745
2627,-0.014816,0.361145,0.092667,1.5014299999999998,-3.204235,0.533749
2628,-0.032455,0.337708,-0.087463,1.672166,-3.722349,0.483263
2629,0.056046,0.38913,-0.368637,2.396741,-2.091651,0.181791
2630,0.249573,0.80545,-1.423096,2.815266,-1.033326,0.225019
2631,0.881531,1.844147,-1.696457,2.586217,-0.96433,0.219058
2632,1.205017,2.526886,-1.838913,2.4556150000000003,-0.367689,-0.753633
2633,0.808411,1.174179,-0.931198,2.817653,-1.284159,-1.515844
2634,0.182922,0.453445,-0.8546600000000001,3.163951,-2.931451,-0.923793
2635,-0.276016,0.635376,-0.839966,2.989887,-3.4661440000000003,0.0060979999999999
2636,0.256027,1.4223940000000002,-0.172195,2.016473,-3.410924,0.626274
2637,1.071228,2.571625,0.783417,1.511161,-3.233643,0.952598
2638,0.2735599999999999,1.330917,0.663071,1.027575,-3.1547650000000003,1.093329
2639,-1.121521,-0.356491,0.637085,0.949717,-2.684884,0.605074
2640,-0.8643799999999999,-0.193726,-0.5899810000000001,0.536172,-2.179544,0.06529
2641,0.286011,1.005814,0.910934,0.208205,-1.576467,0.050476
2642,0.3865659999999999,1.2364959999999998,0.579559,-0.0407579999999999,-0.93425,0.302151
2643,0.71814,1.196564,0.450912,-0.4818659999999999,-0.26918,0.599456
2644,0.863159,1.525818,0.209427,-1.118976,0.788137,0.74427
2645,1.450867,1.36441,0.063599,-1.877518,2.1695450000000003,0.932686
2646,1.484222,0.738525,-0.347015,-2.252654,2.535028,0.968054
2647,0.74382,0.4080809999999999,-0.2191469999999999,-1.048347,0.920709,0.830052
2648,0.352707,0.632034,-0.140228,-0.188987,-0.071406,0.4378109999999999
2649,0.140854,0.656998,-0.286331,1.027389,-0.351163,0.61224
2650,-0.008423,0.782883,-0.258087,0.46703,0.4237109999999999,0.726974
2651,0.027573,0.983261,-0.178833,0.132901,-0.69104,0.602155
2652,0.252777,0.8262940000000001,-0.200577,-1.405852,1.113469,0.089166
2653,0.438446,0.772461,-0.112061,-1.418481,3.190866,-0.725433
2654,0.481476,0.7886810000000001,-0.087387,3.18015,-1.5896,-0.572886
2655,0.4608609999999999,0.8087770000000001,-0.058807,0.575294,2.33324,-0.5694020000000001
2656,0.5103,0.8354799999999999,-0.020325,-0.8955110000000001,2.6920490000000004,-0.31308
2657,0.5626680000000001,0.889511,0.008011,-0.534654,4.9537830000000005,-1.195809
2658,0.557678,1.051102,0.031662,-0.274746,3.667854,-1.917668
2659,0.7363890000000001,1.192902,0.122665,-1.454251,2.859427,-3.3199690000000004
2660,0.810501,1.111435,0.161102,-1.14467,1.984494,-1.374658
2661,0.824829,1.106018,0.030762,-0.913809,3.178344,1.166725
2662,0.903885,1.145828,0.013687,-2.398818,2.94666,0.187771
2663,0.930557,0.964371,-0.17009,-2.180825,1.027947,0.5688350000000001
2664,1.129669,1.021088,0.134995,-1.973326,0.602667,0.979959
2665,0.899841,1.225815,0.079422,-1.888787,0.60143,0.683585
2666,0.237762,1.228485,0.052124,-1.812382,-0.04927,0.837708
2667,0.187424,1.314407,0.373062,-1.145655,1.218664,0.4625899999999999
2668,0.320755,1.339874,0.2974699999999999,-0.622745,0.938768,-0.323883
2669,0.275955,1.568848,0.09671,-1.057284,1.022536,-0.64856
2670,0.232376,2.220139,0.238892,-1.1021040000000002,0.701307,-0.730715
2671,0.0968929999999999,1.891891,0.070358,-0.960271,0.607498,-0.571507
2672,0.084244,1.097626,0.1828,-1.231753,0.905926,-0.640016
2673,0.134766,0.777161,0.135849,-0.84936,0.398055,-0.7712899999999999
2674,0.445831,0.665222,0.0152889999999999,-0.256225,0.160512,-0.75616
2675,0.6996,0.552658,0.108414,-0.556562,0.1463269999999999,-0.4121359999999999
2676,0.570297,0.340332,0.237823,-0.445694,-0.062937,-0.1248099999999999
2677,0.235092,0.147034,0.270889,-0.344364,-0.016517,0.166395
2678,-0.048401,0.008728,0.200485,0.0757019999999999,-0.434989,0.289506
2679,-0.087952,0.268936,0.148254,0.6013649999999999,-1.445673,0.300882
2680,-0.0607299999999999,0.365768,0.147552,1.19587,-2.479328,0.4025
2681,-0.024689,0.412109,0.126724,1.6771790000000002,-3.314385,0.488116
2682,0.019363,0.391876,0.045959,2.088405,-2.784046,0.4401029999999999
2683,-0.05307,0.35463,-0.205841,2.62067,-0.818922,0.0567429999999999
2684,-0.001022,0.48967,-0.577621,2.738541,-1.153824,0.321846
2685,0.26683,1.044418,-1.854538,2.452858,-1.6319709999999998,0.262779
2686,1.007065,1.923462,-1.66629,2.340754,-1.1675870000000002,-0.685044
2687,1.105713,2.398499,-1.7591709999999998,2.926537,-1.158332,-1.6412950000000002
2688,0.61734,1.075638,-0.667999,2.948665,-2.745045,-1.26523
2689,-0.065811,0.315735,-0.963455,2.513674,-2.378907,-0.01144
2690,-0.417145,0.927216,-0.5475770000000001,1.7150029999999998,-2.518551,0.703142
2691,0.314804,1.2140959999999998,0.359909,1.481653,-2.880962,1.225405
2692,0.692383,2.673782,0.111145,1.2365959999999998,-2.957272,1.07424
2693,-0.206436,1.154449,0.832123,0.957089,-2.27991,0.5565359999999999
2694,-0.93837,-0.337082,0.549637,0.510881,-1.831275,0.1063279999999999
2695,-0.205261,0.176544,-0.002762,0.0560299999999999,-1.08976,0.213296
2696,0.225189,0.98497,0.78389,-0.273559,-0.770243,0.515027
2697,0.487564,1.166931,0.604675,-0.784258,-0.313104,0.657221
2698,0.897858,1.456512,0.536194,-1.518912,0.577566,0.736406
2699,1.374252,1.537582,0.295303,-2.348066,1.20924,0.93063
2700,1.279602,1.100815,-0.202301,-2.017328,0.272725,0.944823
2701,0.888824,0.579803,-0.337051,-0.6432479999999999,-0.284894,0.4071369999999999
2702,0.368011,0.455643,-0.255829,0.2908469999999999,-0.8667219999999999,0.177262
2703,0.290207,0.688599,-0.074234,0.048349,0.36512,0.291494
2704,0.31781,0.6028439999999999,-0.161041,0.2197619999999999,-0.0609279999999999,0.6596380000000001
2705,0.151398,0.7453609999999999,0.017532,-0.236785,-0.132589,0.328597
2706,0.198761,0.910919,-0.374008,-1.288475,2.195709,-0.258573
2707,0.297623,0.860809,-0.36496,0.974814,-0.977891,-1.383831
2708,0.4934689999999999,0.742096,-0.0734409999999999,2.276903,-0.181359,-1.639607
2709,0.557571,0.7517550000000001,-0.004349,0.159015,1.212299,-0.93941
2710,0.501129,0.787842,-0.050552,-1.46709,2.336719,-0.7342920000000001
2711,0.480118,0.906494,-0.139572,-0.784013,3.3732800000000003,-2.135561
2712,0.5984649999999999,0.934662,-0.0298,-1.817881,2.125166,-2.667816
2713,0.87236,1.092178,0.084106,-2.606692,-0.102715,-0.291541
2714,0.927582,1.072296,0.093277,-1.921893,1.286082,1.856452
2715,0.89064,1.060684,0.173233,-2.630176,1.487691,1.071445
2716,0.781525,1.060837,-0.0870669999999999,-2.748831,0.288557,1.348822
2717,0.7173,1.15416,-0.013809,-2.673611,0.416205,1.595943
2718,0.747757,1.084549,-0.052994,-2.60516,0.717226,1.383459
2719,0.987961,1.224533,0.070923,-2.0723130000000003,0.158876,0.958471
2720,0.479691,1.156311,-0.0490569999999999,-1.474659,1.338171,0.4323649999999999
2721,0.227234,1.330612,0.236359,-1.01863,1.964683,0.0053219999999999
2722,0.227264,1.204773,0.324188,-1.0734,1.344927,-0.537991
2723,0.2762449999999999,1.444427,0.10141,-1.610486,0.011031,-0.8284530000000001
2724,0.255798,1.889572,0.178558,-1.956283,-0.5001260000000001,-0.838759
2725,0.236969,2.136124,0.143097,-1.897979,-0.82299,-0.601861
2726,0.136398,1.361694,-0.020203,-1.372023,-0.555449,-0.564347
2727,0.080353,0.959778,0.0396269999999999,-0.586302,-0.620229,-0.4968189999999999
2728,0.3411099999999999,0.756516,0.062851,-0.030938,-0.731766,-0.258856
2729,0.624252,0.6850890000000001,0.15712,-0.291907,-0.6061300000000001,0.24977
2730,0.543365,0.510468,0.234512,-0.157676,-1.194241,0.419172
2731,0.203552,0.32724,0.2360989999999999,0.928573,-1.947785,0.109395
2732,-0.025787,0.08313,0.213852,1.891487,-2.120154,0.288326
2733,-0.023895,-0.076752,0.226425,2.315952,-2.19933,0.007245
2734,0.001465,0.317459,0.115814,2.059899,-3.46049,-0.068771
2735,0.039612,0.327011,0.08934,1.282952,-3.565287,-0.360348
2736,0.065979,0.342651,-0.008545,1.979627,-2.8275650000000003,-0.5690029999999999
2737,0.040161,0.353027,-0.2316889999999999,2.465512,-3.779182,-0.908357
2738,0.1772,0.491058,-0.6073,1.400095,-3.439001,-1.139493
2739,0.477783,0.946182,-1.600189,1.424398,-3.128421,-0.774389
2740,0.71373,2.035202,-1.905518,1.7715599999999998,-3.162983,-0.4247479999999999
2741,0.496002,2.0872040000000003,-1.507187,1.450983,-3.014003,-0.639754
2742,0.27655,1.136505,-0.8702549999999999,0.901135,-3.5067699999999995,-0.809606
2743,-0.179626,0.433258,-0.8171689999999999,0.276405,-3.672665,-0.606522
2744,-0.380554,0.444092,-0.2345429999999999,-0.105396,-2.965969,-0.646414
2745,-0.008438,1.157318,0.455978,-0.353921,-1.921352,-0.326886
2746,0.658096,2.5483860000000003,-0.41095,-0.642655,-1.374752,-0.105277
2747,0.952072,1.664398,0.366821,-1.016859,-1.659461,0.022797
2748,-0.097,-0.425385,0.98175,-1.060937,-1.124019,0.1585359999999999
2749,0.124786,-0.131546,-0.117645,-1.313218,-0.398185,0.281894
2750,0.5586399999999999,0.620438,0.7766270000000001,-1.649302,0.464177,0.434402
2751,0.524612,1.043304,0.528976,-1.832129,0.481441,0.537788
2752,0.902725,1.975571,0.3769679999999999,-1.154465,0.0400019999999999,0.05491
2753,1.193573,1.783813,-0.188721,0.278405,-0.291838,-0.5189739999999999
2754,0.8759610000000001,0.8566440000000001,-0.173035,1.445885,-1.494962,-0.358658
2755,0.390945,0.622574,-0.067413,1.346688,-0.8538600000000001,0.041479
2756,0.222565,0.636749,0.0305329999999999,0.224955,-0.457997,0.053433
2757,0.1386109999999999,0.7332609999999999,-0.115631,-0.7683369999999999,-0.732766,-0.700909
2758,-0.005951,0.89418,-0.276672,1.305805,-0.6626340000000001,-1.122345
2759,-0.060501,0.7951199999999999,-0.111877,1.660519,0.291599,-0.0357769999999999
2760,0.0298459999999999,0.679474,-0.08577,0.486887,3.360835,0.669938
2761,0.2581179999999999,0.695755,-0.090622,-0.872101,2.170335,0.131064
2762,0.4243159999999999,0.7719729999999999,-0.1183319999999999,-0.628351,4.337535,-0.187272
2763,0.5961,0.736496,-0.104523,-1.109628,2.955588,0.832357
2764,0.6506810000000001,0.8333440000000001,-0.2457889999999999,-1.624193,2.949986,1.612845
2765,0.662262,0.915924,-0.243927,-1.756994,3.163147,1.701375
2766,0.6939390000000001,1.019775,-0.19133,-1.674211,2.987407,1.622062
2767,0.80304,1.2173,-0.0320279999999999,-1.5491,2.601239,1.648
2768,0.91629,1.362915,0.06842,-1.706873,2.399139,1.177139
2769,0.775787,1.219177,-0.1285859999999999,-1.981206,2.575873,0.907941
2770,0.4978939999999999,1.232178,-0.177963,-2.030044,2.213502,0.728603
2771,0.685608,1.134003,-0.150909,-1.6843009999999998,1.464684,0.6774979999999999
2772,0.930283,1.078781,-0.053284,-1.127967,1.562919,0.6705760000000001
2773,0.93544,1.508896,0.046143,-0.675003,2.458949,0.245303
2774,0.475891,1.010406,0.361404,-0.366575,2.791963,0.082524
2775,0.350021,1.039612,0.654327,-0.193433,2.782194,0.243979
2776,0.390259,1.585297,0.2817989999999999,-0.628058,2.171364,0.194724
2777,0.49411,1.719025,-0.001816,-1.061045,1.192027,0.124589
2778,0.600388,1.527878,0.097153,-1.154796,-0.115199,-0.027147
2779,0.441345,1.211746,0.115219,-0.624134,-0.217464,-0.22093
2780,0.318054,0.836792,0.066483,0.249192,0.403701,-0.206012
2781,0.191071,0.606934,0.107773,0.8366520000000001,1.003848,0.250249
2782,0.216049,0.576126,0.113098,0.726051,0.751297,0.632223
2783,0.2086179999999999,0.4938659999999999,0.095047,1.181241,-0.6887909999999999,0.463128
2784,0.139938,0.329239,0.1132349999999999,2.153967,-2.289634,0.352333
2785,0.023331,0.318283,0.231506,2.512699,-2.903801,-0.082345
2786,-0.090195,0.352829,0.254761,2.572632,-2.52305,0.020135
2787,-0.152145,0.4556119999999999,0.2455139999999999,2.705915,-0.592585,-0.407628
2788,-0.154556,0.463257,0.119324,3.125564,-0.173672,-0.303753
2789,-0.048355,0.543411,-0.02359,3.150681,-1.7576189999999998,-0.354959
2790,-0.037735,0.757004,-0.288376,2.529901,-2.137291,-0.773279
2791,-0.225342,1.308655,-1.090622,1.416059,-2.798463,-0.963946
2792,-0.278519,1.910568,-1.02951,2.561888,-4.129003,-0.623088
2793,-0.404175,1.990845,-0.942673,2.247182,-3.186152,-0.637177
