,a_x,a_y,a_z,g_x,g_y,g_z
1332,0.2317199999999999,0.807602,0.369888,2.518216,-5.12526,0.26878
1333,0.3741,0.740372,0.499619,2.33276,-5.531661,0.295779
1334,0.658249,1.09935,0.150696,2.098085,-4.169026000000001,0.462241
1335,1.105118,1.46727,-0.107773,1.895856,-2.812478,0.524252
1336,1.593704,2.403778,-0.603119,1.374806,-0.757911,0.530798
1337,1.109177,2.015976,-0.283432,1.275477,-0.566682,0.7467090000000001
1338,0.330276,0.938202,0.468826,0.06952,-0.125912,0.790063
1339,0.400665,0.7712399999999999,0.270401,-0.781204,0.421703,0.712916
1340,0.426712,0.758759,0.130219,-1.031551,0.917005,0.410362
1341,0.34404,0.916168,0.080566,-1.44991,1.011484,0.0569419999999999
1342,0.252228,1.033463,-0.150421,-1.926476,0.8606520000000001,-0.171588
1343,0.03154,0.947723,-0.242996,-2.113289,1.274561,-0.687238
1344,-0.065262,0.750107,-0.323135,-2.275645,1.841096,-1.030929
1345,0.367538,0.689285,-0.317963,-2.198324,1.54961,-1.197726
1346,0.544525,0.650909,-0.278397,-1.962087,1.12289,-1.250009
1347,0.4870609999999999,0.483322,-0.135773,-1.753065,0.6175930000000001,-0.5439430000000001
1348,0.4692229999999999,0.463715,-0.160599,-1.945966,0.0483899999999999,0.507638
1349,0.517151,0.579285,-0.056686,-2.455651,0.604151,0.760807
1350,0.651962,0.541367,-0.100998,-1.966926,-0.652197,0.4346819999999999
1351,0.800171,0.456696,-0.0038299999999999,-0.422929,-1.054079,0.230201
1352,0.8198850000000001,0.5263369999999999,0.029755,0.2772469999999999,3.040559,0.22664
1353,0.788223,0.715439,-0.127869,1.014557,3.06153,0.469977
1354,0.756424,0.749496,-0.381577,1.651413,1.301821,0.1530089999999999
1355,0.7498779999999999,0.7424470000000001,-0.346207,0.0725799999999999,0.4228979999999999,-0.058787
1356,0.6435850000000001,0.881577,-0.2827,-1.7913150000000002,-0.334369,-0.343233
1357,0.473724,1.157639,-0.4261319999999999,-1.031369,-1.91261,-0.327356
1358,0.550842,1.477585,-0.370438,1.636211,0.939944,0.087137
1359,0.60849,1.758911,-0.010376,2.138573,1.929674,0.162016
1360,0.511017,1.587891,-0.0504,1.108335,1.3472879999999998,0.44185
1361,0.202271,1.340973,0.017456,-0.466235,0.225595,0.464335
1362,-0.338608,1.697372,-0.792999,-1.571756,-0.3457199999999999,0.173198
1363,0.321259,0.8570399999999999,-0.89856,-2.192602,0.6755899999999999,-0.015113
1364,0.382889,0.512772,-0.509827,-2.413826,0.993042,-0.0897039999999999
1365,0.2716369999999999,0.542908,-0.159241,-0.576209,-2.044943,-0.129591
1366,0.147476,0.486649,-0.173431,0.1976,1.471207,-0.71835
1367,0.02327,0.353806,-0.217636,0.96821,1.6788919999999998,-0.576501
1368,-0.120316,0.415802,-0.2123719999999999,0.817388,1.370642,-0.083641
1369,-0.15097,0.420197,-0.140564,0.684615,1.308186,0.19859
1370,0.07695,0.464813,-0.101944,0.938797,1.705413,0.54062
1371,0.2897949999999999,0.620224,-0.109177,1.310441,1.558141,0.550882
1372,0.400055,0.922287,-0.160828,1.33877,0.808657,0.1429109999999999
1373,0.435822,1.009369,-0.250427,1.226249,-0.145972,0.009821
1374,0.386169,0.8328700000000001,-0.119965,1.3189959999999998,-0.874833,0.248548
1375,0.20108,0.823441,-0.419922,1.793822,-1.471214,0.5923229999999999
1376,-0.02507,0.888611,-0.9198,2.342829,-2.822566,0.528455
1377,-0.102295,0.691818,-0.394852,2.62547,-4.791021,0.240259
1378,0.076111,0.662231,0.196655,2.200761,-5.7813360000000005,-0.022085
1379,0.1240839999999999,0.6509699999999999,0.612549,2.4921330000000004,-4.685606,0.101392
1380,0.078384,0.755173,0.458725,2.231856,-3.498897,0.328789
1381,0.270401,1.170532,0.08548,1.658872,-1.130738,0.812066
1382,0.8585209999999999,1.909317,0.002747,1.497473,-0.206747,0.852484
1383,2.325714,2.922821,-1.7649990000000002,0.437613,0.2790809999999999,0.956621
1384,1.528229,2.454666,-0.914413,-0.483284,0.813361,0.811704
1385,0.337784,0.728851,0.8720549999999999,-0.8700950000000001,0.932895,0.8248719999999999
1386,0.528381,0.6213069999999999,0.3603969999999999,-1.544165,0.809158,0.651543
1387,0.4112399999999999,0.387054,0.146622,-2.079366,0.916174,0.194741
1388,0.224609,0.828094,0.244736,-2.330775,1.530098,-0.466894
1389,0.181229,1.156952,0.200974,-2.646105,1.855953,-0.961965
1390,0.389206,1.188156,-0.8618620000000001,-2.676269,1.3932,-1.362166
1391,0.062271,0.8725280000000001,-0.478317,-2.523149,1.050568,-1.591393
1392,-0.043869,0.589066,-0.06633,-2.362934,0.423666,-1.068178
1393,0.3367,0.564743,-0.179352,-2.124143,-1.2862559999999998,0.35962
1394,0.5250239999999999,0.488281,-0.22554,-3.167033,-0.944656,0.818711
1395,0.423813,0.334869,-0.0006259999999999,-2.622836,-0.5351279999999999,0.498316
1396,0.452072,0.43541,-0.051498,-0.5000859999999999,0.7911600000000001,0.251866
1397,0.589142,0.6213529999999999,-0.158585,0.303902,2.846396,0.274077
1398,0.773254,0.645386,-0.323135,0.730754,1.665818,0.499693
1399,0.779068,0.595566,-0.2481539999999999,0.6052770000000001,0.593326,0.2822739999999999
1400,0.8592069999999999,0.655029,-0.317276,1.166919,0.521649,-0.128182
1401,0.792084,0.7545930000000001,-0.261932,0.222328,0.690937,-0.351846
1402,0.615265,0.990387,-0.417358,0.178136,-0.888383,-0.168533
1403,0.509216,1.281845,-0.561295,0.900719,2.145503,-0.523091
1404,0.546906,1.558273,-0.125229,-0.181478,-0.577386,0.158637
1405,0.662415,1.773926,-0.139114,0.011817,0.150694,0.133417
1406,0.77005,1.62674,-0.08136,-0.1295319999999999,0.7924100000000001,0.4168229999999999
1407,0.2454989999999999,1.445862,-0.325211,-0.900415,0.6057020000000001,0.357198
1408,-0.233856,1.211411,-0.941193,-1.586643,0.359616,0.155099
1409,0.399597,0.617859,-0.541611,-1.447416,0.4677199999999999,-0.092963
1410,0.347244,0.544952,-0.274918,-1.0980370000000002,0.699209,-0.2104599999999999
1411,0.313217,0.434555,-0.239365,-0.70023,0.794143,-0.319966
1412,0.291946,0.35083,-0.291611,-0.370938,0.643062,-0.385839
1413,0.164688,0.319885,-0.288864,-0.006943,0.069349,-0.286421
1414,-0.0167849999999999,0.333801,-0.187897,0.478386,-0.0246289999999999,-0.116268
1415,-0.012985,0.374222,-0.05069,0.875974,1.106384,0.148911
1416,0.077423,0.536621,0.06134,1.425268,2.206286,0.337209
1417,0.16745,0.6375890000000001,-0.074295,1.690292,1.188688,0.172653
1418,0.345032,0.8504940000000001,-0.192795,1.2622520000000002,-0.268246,0.1864849999999999
1419,0.586517,1.271317,-0.230148,0.376589,-0.852878,0.1041359999999999
1420,0.391739,0.978271,-0.290756,0.057273,-0.881868,-0.09461
1421,0.082092,1.037964,-0.7141270000000001,0.3264,-1.872994,0.043136
1422,-0.038467,0.997528,-0.463821,0.97009,-2.32445,0.22874
1423,-0.013428,0.85025,-0.256958,1.866435,-3.241461,0.469049
1424,0.018433,0.904526,-0.221436,2.274807,-4.134015,0.344858
1425,-0.051651,0.8549040000000001,0.020432,1.977343,-5.625092,-0.006754
1426,0.195496,0.7712100000000001,0.353546,1.45361,-5.488429,0.103713
1427,0.4331359999999999,1.283188,0.0294649999999999,1.659213,-3.5782510000000003,0.423168
1428,1.142227,1.869995,-0.717255,1.372289,-1.202587,0.6467189999999999
1429,1.43187,1.878448,0.378448,1.056618,-1.157657,1.139043
1430,1.387039,1.6139370000000002,-0.534958,0.086789,-0.3981449999999999,1.1879110000000002
1431,1.0110629999999998,1.352295,-0.005783,-0.261268,0.116991,0.805601
1432,0.6094510000000001,1.012222,0.309952,-0.734492,0.105155,0.446593
1433,0.495422,1.021774,0.1351619999999999,-1.223936,-0.089309,-0.0479589999999999
1434,0.319931,0.909164,0.050262,-1.583785,-0.167066,-0.5364140000000001
1435,0.173172,0.867676,0.078812,-1.855921,-0.323221,-0.676984
1436,0.090958,0.732635,-0.021393,-2.082455,-0.609003,-0.409008
1437,0.148926,0.617188,-0.120728,-2.399226,-0.5853189999999999,0.069449
1438,0.231232,0.590073,-0.224625,-2.786925,0.046734,0.3191
1439,0.340881,0.663452,-0.408661,-2.892399,0.731252,0.257665
1440,0.422821,0.576797,-0.381348,-2.691052,-0.706717,0.311121
1441,0.426102,0.4362029999999999,-0.276016,-2.36406,-3.179385,0.334733
1442,0.396973,0.380981,-0.1165619999999999,-1.770098,-3.522183,0.297661
1443,0.4542239999999999,0.445709,-0.106735,0.194625,1.523844,0.238688
1444,0.556046,0.5760649999999999,0.019806,1.709932,3.0723700000000003,-0.1789319999999999
1445,0.841675,0.646179,-0.122253,2.142684,1.52623,-0.447393
1446,1.185425,0.670883,-0.269836,2.43333,2.073945,-0.473838
1447,1.043106,0.709167,-0.183594,3.004163,0.481045,-0.889757
1448,0.868225,0.713043,-0.3089449999999999,-0.302708,0.8250549999999999,-0.668674
1449,0.63858,0.853714,-0.4791109999999999,-2.590562,3.168686,-1.088241
1450,0.494583,1.3340610000000002,-0.5253140000000001,1.029151,-3.016088,-0.551899
1451,0.567825,1.519608,-0.228363,0.053804,-0.540671,-0.1687789999999999
1452,0.425461,1.485794,0.043823,-1.502565,1.350009,0.958788
1453,0.544006,1.468094,0.076157,-2.106049,0.807301,0.803581
1454,0.810974,1.333725,0.1065369999999999,-2.572487,-0.844933,0.141211
1455,0.131271,1.667648,-1.040894,-2.882169,-1.354236,0.168542
1456,0.35994,0.976395,-0.5849300000000001,-2.691426,-1.362531,0.212614
1457,0.306946,0.526291,-0.167755,-2.376731,-0.944778,0.165139
1458,0.282104,0.449554,-0.096466,-2.015578,-0.071607,0.2071349999999999
1459,0.173492,0.4462279999999999,-0.152847,-1.502934,0.7510560000000001,-0.038166
1460,0.026733,0.523544,-0.141037,-1.228718,0.967415,-0.302515
1461,-0.015717,0.550659,-0.135376,-1.311827,0.876553,-0.418347
1462,0.028992,0.55545,-0.109787,-1.611231,0.050796,-0.383061
1463,0.079971,0.624405,-0.1050869999999999,-2.207811,-2.640099,-0.662586
1464,0.1069789999999999,0.635544,-0.158615,-2.165727,-2.08206,-0.923653
1465,0.19519,0.721939,-0.044037,-1.35407,-1.677891,-0.935593
1466,0.205139,0.932495,-0.088486,0.051562,-1.009832,-0.85506
1467,0.139618,1.134567,-0.499588,0.092862,-0.302779,-0.5523020000000001
1468,-0.002716,1.330902,-0.91571,-0.389502,-1.60454,-0.402316
1469,-0.204254,1.414902,-0.994568,-0.068217,-2.719138,-0.600537
1470,-0.193497,1.255997,-0.618729,0.635948,-2.489098,-0.131237
1471,-0.15332,0.927856,-0.59285,0.8191510000000001,-3.348872,0.266386
1472,-0.0669559999999999,1.083984,-1.062576,1.321475,-4.147373,-0.016433
1473,0.450287,0.679459,0.938736,2.097139,-4.31566,-0.4284739999999999
1474,0.738342,0.481552,1.516678,2.3692580000000003,-3.5837230000000004,-0.421102
1475,1.269333,1.635574,0.52742,2.583659,-3.034907,0.141577
1476,1.931808,3.337616,-2.424316,2.851676,-0.8223010000000001,0.1683869999999999
1477,1.053986,1.874405,1.376389,2.713181,0.717113,-0.000127
1478,0.743973,0.442108,0.752731,2.404501,-1.317321,-0.059497
1479,0.510971,0.961212,0.31189,0.948974,-4.72297,0.392968
1480,0.356003,1.636658,-0.095734,1.01734,-4.922164,1.128637
1481,0.4363859999999999,1.382278,0.109848,1.025208,-3.540735,1.7123080000000002
1482,0.423447,1.054047,0.016266,0.4573109999999999,-3.270607,2.050894
1483,0.317673,0.754318,-0.112396,-0.050649,-4.0960980000000005,2.200091
1484,0.170364,0.492874,-0.2153469999999999,-0.210901,-4.177543,1.927748
1485,0.071075,0.296265,-0.187805,-0.542542,-3.853921,1.7380779999999998
1486,0.140503,0.278473,-0.1247099999999999,-0.607966,-2.6006560000000003,1.403798
1487,0.243942,0.365555,0.129349,-0.8669100000000001,-1.622841,1.122998
1488,0.217392,0.501572,0.161163,-0.994524,-1.025012,0.915174
1489,0.317352,0.7226100000000001,-0.3609469999999999,-1.000835,-0.718497,0.725662
1490,0.536682,0.797623,-0.446106,-1.020461,-0.53547,0.526601
1491,0.549042,0.994171,-0.00798,-1.260637,-0.457404,0.393432
1492,0.56517,1.409714,-0.445251,-1.823873,-0.6378689999999999,0.19104
1493,0.791443,1.364899,0.030487,-2.309492,-0.810351,0.056477
1494,0.872452,1.365128,-0.071655,-2.077131,-1.200526,0.192128
1495,0.796783,1.292953,-0.0641019999999999,-1.064824,-1.636756,0.5127470000000001
1496,1.066696,1.319321,-0.0540309999999999,0.156797,-1.010841,0.901833
1497,1.41745,1.3088229999999998,0.122681,0.1842589999999999,-0.343078,0.919329
1498,1.186539,1.292679,0.0884549999999999,0.146406,-0.524835,0.850932
1499,0.3532869999999999,0.982895,0.058273,0.018498,-0.451076,0.898014
1500,-0.033127,0.730316,0.123367,-0.7480720000000001,0.720734,0.761903
1501,-0.019165,0.697296,0.230652,-0.303231,-0.259211,-0.4483029999999999
1502,0.363434,1.107178,0.2393949999999999,0.962017,-0.053709,-0.455752
1503,0.700592,1.421585,0.166595,0.052299,1.097322,-0.333258
1504,0.769043,1.424683,0.152908,-0.624661,1.129622,-0.896708
1505,0.708191,1.264069,0.118927,-0.618743,1.191225,-1.920102
1506,0.403122,1.101974,0.2603,-0.234898,0.779917,-2.756516
1507,0.558167,0.863708,-0.067474,-1.278459,-2.259379,-0.773018
1508,0.68924,0.907104,-0.172272,-3.334295,-3.2715650000000003,1.050192
1509,0.5868680000000001,0.887589,-0.024231,-2.2620880000000003,-1.385358,1.284932
1510,0.404846,0.8165439999999999,0.137894,-1.803135,0.451175,1.420381
1511,0.355621,0.622375,0.165848,-1.804845,0.4790359999999999,1.114822
1512,0.195114,0.504562,0.0775759999999999,-1.795235,-0.567874,0.776536
1513,0.137268,0.4185939999999999,0.013153,-2.0157380000000003,-1.080218,0.422071
1514,-0.005875,0.622757,-0.072159,-2.03504,-1.067615,0.217889
1515,0.041092,0.709702,-0.06044,-1.720073,-0.8415549999999999,0.1557059999999999
1516,0.061508,0.764542,-0.132874,-1.443759,-0.266725,0.021236
1517,0.122375,0.759613,-0.261536,-1.178729,-0.074258,-0.12137
1518,0.107529,0.673141,-0.306992,-1.22268,0.088995,-0.14966
1519,0.149918,0.597855,-0.281204,-1.468228,0.296488,-0.144163
1520,0.222626,0.6691590000000001,-0.290375,-1.669172,-0.372419,-0.257941
1521,0.304642,0.929199,-0.563095,-1.575189,-1.123522,-0.318279
1522,0.512115,1.369186,-0.921783,-1.245001,-1.530351,-0.36459
1523,0.744293,1.520233,-1.012299,-0.535978,-1.67858,-0.407517
1524,0.359711,1.115356,-0.7155,0.292716,-0.606394,-0.456514
1525,0.062943,0.7353970000000001,-0.503937,0.485226,-0.406113,-0.359286
1526,0.199066,0.574051,-0.356216,0.554,-1.64451,-0.282443
1527,0.231384,0.877762,-0.044495,1.065652,-2.944816,-0.292158
1528,0.404312,1.949249,-0.5177149999999999,1.770382,-4.01558,-0.063673
1529,1.161346,1.965485,-0.063248,1.98987,-3.770558,0.010185
1530,0.293335,0.557327,0.591141,2.041748,-3.675823,-0.282267
1531,-0.063095,0.139267,0.28241,2.869778,-2.643593,-0.4615399999999999
1532,0.299103,0.275146,0.374207,3.418626,-1.339532,-0.4454899999999999
1533,0.474777,0.571381,0.554108,2.9468400000000003,-1.112206,-0.408484
1534,0.65213,1.521652,0.379913,2.915913,-0.6050369999999999,-0.140158
1535,1.422836,1.723221,0.249435,2.310202,-1.247227,0.341406
1536,0.736008,0.8656010000000001,-0.243927,1.7787959999999998,-2.297328,0.7364189999999999
1537,0.3090969999999999,0.90654,-0.065048,1.442548,-2.615463,0.932099
1538,0.112427,1.032608,0.0439149999999999,0.955889,-2.877777,1.4172129999999998
1539,0.035431,0.900894,0.015259,0.481004,-2.580324,1.502177
1540,0.06926,0.8896639999999999,0.016602,0.1718839999999999,-2.436937,1.343874
1541,0.15657,0.8594360000000001,-0.044357,-0.08044,-2.45787,1.203269
1542,0.256821,0.771423,-0.057678,-0.345967,-1.832229,1.086313
1543,0.295685,0.821625,-0.025787,-0.5402520000000001,-1.025727,0.966418
1544,0.37767,0.881577,0.009399,-0.712449,-0.258842,0.877707
1545,0.4368899999999999,0.877411,0.055038,-0.948042,0.4123729999999999,0.792948
1546,0.4907069999999999,0.881958,0.025757,-1.177941,0.636363,0.655391
1547,0.554871,0.872208,-0.139069,-1.288106,0.837873,0.441787
1548,0.576141,0.8841399999999999,-0.184052,-1.283441,1.100061,0.139177
1549,0.53595,1.020416,-0.174866,-1.3003049999999998,1.1786,-0.3054219999999999
1550,0.46524,1.136765,-0.3572849999999999,-1.202121,1.429526,-0.536862
1551,0.529007,1.168259,-0.285217,-0.931743,1.51907,-0.7861199999999999
1552,0.626419,1.16452,-0.1098329999999999,-0.647911,1.177646,-0.898
1553,0.65007,1.110535,-0.041504,-0.8260120000000001,1.084006,-0.7698689999999999
1554,0.6988979999999999,1.114532,-0.085419,-1.056486,1.19842,-0.411635
1555,0.808014,1.182098,-0.075394,-0.859345,0.7894760000000001,0.185266
1556,0.8789520000000001,1.166519,0.055771,-1.339224,0.486098,0.54443
1557,0.446289,1.1468200000000002,0.135574,-1.834862,0.263411,0.4525909999999999
1558,0.114532,1.055145,0.312042,-1.590226,-0.039432,0.316887
1559,0.1101839999999999,1.1506809999999998,0.338715,-0.761836,0.762037,0.3024179999999999
1560,0.463806,1.6750029999999998,-0.015762,0.799326,0.973222,0.215844
1561,0.65889,1.552185,0.0973049999999999,1.690519,2.207969,-0.046569
1562,0.545792,1.401505,0.084381,1.000887,2.119911,0.194418
1563,0.3831179999999999,1.074814,0.076508,-0.164918,-1.378629,0.183281
1564,0.416077,0.7976989999999999,-0.115448,0.376207,0.234827,0.089921
1565,0.552887,0.7226560000000001,-0.2191929999999999,0.696142,-0.901239,-0.066622
1566,0.5817869999999999,0.665192,-0.180115,0.416812,0.196656,0.276124
1567,0.410934,0.555054,-0.09671,-0.653281,0.305516,0.619955
1568,0.197388,0.5435939999999999,-0.004715,-1.309128,0.1860369999999999,0.431793
1569,0.059982,0.516891,0.025192,-1.229061,0.0404459999999999,0.274442
1570,0.0175479999999999,0.494476,-0.017639,-0.849239,0.374195,0.132457
1571,-0.002655,0.443604,-0.173843,-0.153248,0.787813,-0.010626
1572,0.037247,0.4604029999999999,-0.296844,0.5782189999999999,0.7434109999999999,-0.196671
1573,0.129501,0.515656,-0.335922,0.8527790000000001,0.995197,-0.263442
1574,0.1615599999999999,0.6239779999999999,-0.293167,1.19315,1.623002,-0.115523
1575,0.1509859999999999,0.591644,-0.225357,1.283525,1.502626,0.072201
1576,0.140106,0.489059,-0.170349,0.994714,0.21014,0.1327289999999999
1577,0.084595,0.442856,-0.14003,1.193711,-0.198322,0.07589
1578,0.1185,0.439224,-0.106903,1.694004,-1.055924,0.188374
1579,0.166443,0.559906,-0.185501,2.410443,-2.469347,0.316967
1580,0.170563,0.708511,-0.285278,2.615582,-3.459167,0.449991
1581,0.186996,0.911911,-0.32666,2.850396,-3.229874,0.182146
1582,0.196518,1.040726,-0.151321,2.779886,-4.196805,0.424311
1583,0.169281,0.985168,0.018356,2.129563,-3.827121,0.447068
1584,0.084061,0.898911,-0.107651,1.524348,-2.171827,0.7408899999999999
1585,0.003464,1.000305,-0.278305,1.073483,-0.334044,0.819775
1586,0.045502,1.170624,-0.430145,0.73655,0.010856,0.641791
1587,0.158142,1.069611,-0.395279,-0.2979199999999999,0.391362,0.688557
1588,0.294662,0.835693,-0.10994,-0.732316,0.8688899999999999,0.72764
1589,0.382416,0.845886,0.563416,-1.31571,0.759793,0.810231
1590,0.685898,1.520706,0.203125,-1.7687810000000002,0.527203,0.494375
1591,1.538254,1.95578,-1.281921,-2.25654,0.960119,0.015054
1592,1.038086,1.910294,-0.35817,-2.517401,1.339946,-0.4380439999999999
1593,0.990814,1.43042,-0.23175,-2.346428,1.3002280000000002,-0.7764939999999999
1594,0.716064,0.7855989999999999,0.501007,-1.992993,1.256715,-1.123278
1595,0.427704,0.789505,0.125702,-1.612317,0.826675,-1.269619
1596,0.259338,1.03157,0.001984,-1.610194,0.537331,-0.841944
1597,0.24556,0.985458,-0.150955,-2.119378,-0.189187,0.396704
1598,0.22818,0.933472,-0.186691,-2.847008,-0.261675,1.039057
1599,0.164001,0.7801359999999999,-0.271652,-2.496421,-0.455417,0.700991
1600,0.17569,0.667862,-0.365509,-1.378162,-0.268396,0.381687
1601,0.259598,0.518066,-0.350433,-0.784233,1.184292,0.486523
1602,0.349808,0.434479,-0.2646179999999999,-0.487397,1.820921,0.596739
1603,0.441589,0.504105,-0.195801,-0.1104779999999999,1.708481,0.41685
1604,0.4655609999999999,0.521149,-0.213135,0.199785,1.104683,0.095052
1605,0.494858,0.466736,0.009949,0.915649,-0.232017,-0.047786
1606,0.622009,0.533096,-0.287247,0.05921,-0.8281569999999999,-0.473884
1607,0.734634,0.802582,-0.513977,0.133821,-0.266258,-0.131184
1608,0.686462,1.147141,-0.6650699999999999,0.420714,1.266214,0.001316
1609,0.512497,1.3273620000000002,-0.216675,1.419781,-0.442176,-0.14334
1610,0.386505,1.405548,-0.483093,1.020101,1.230108,0.252308
1611,0.641418,1.605927,-0.503159,-0.5678340000000001,0.033798,0.564284
1612,0.647003,1.603302,-0.224884,-1.420725,-0.034835,0.352248
1613,0.02948,1.491272,-0.545212,-2.274757,0.721603,0.270538
1614,0.020844,1.023499,-0.71106,-1.656707,-0.1827349999999999,0.2471719999999999
1615,0.227097,0.74321,-0.569595,-0.7185189999999999,0.009365,-0.120399
1616,0.228729,0.621384,-0.305649,-0.51431,0.634707,-0.303508
1617,0.219162,0.576462,-0.315384,-0.106469,0.755455,-0.48348
1618,0.100052,0.489868,-0.370529,0.256477,0.576238,-0.4689649999999999
1619,0.002731,0.411179,-0.365021,0.310792,0.509338,-0.036938
1620,0.008102,0.4471279999999999,-0.264755,0.778986,0.904375,0.400593
1621,0.142838,0.498734,-0.156281,1.510203,1.562761,0.022433
1622,0.215332,0.569717,-0.111389,1.520541,1.166675,-0.301727
1623,0.345123,0.613297,-0.158157,1.210805,0.012561,-0.194521
1624,0.438431,0.735962,-0.211136,0.779877,-0.4725319999999999,0.010326
1625,0.479828,0.8894200000000001,-0.2445369999999999,1.164581,-0.7139409999999999,0.107326
1626,0.344833,0.821838,-0.19426,2.022091,-0.743574,0.380409
1627,0.152771,0.948471,-0.415543,2.555357,-2.590859,0.475164
1628,-0.035019,1.0106959999999998,-0.571487,2.777016,-4.217937999999999,-0.148249
1629,-0.041931,0.8953399999999999,-0.245667,2.407902,-5.340858,-0.330986
1630,0.0189669999999999,0.847794,-0.1039279999999999,2.350464,-4.7665,0.207328
1631,-0.035126,0.907166,0.005737,2.475639,-3.122939,-0.127189
1632,-0.081451,0.7617189999999999,-0.04274,1.847184,-1.4121860000000002,0.170673
1633,0.112213,0.746429,0.141953,1.438439,-0.8675360000000001,0.983241
1634,0.40509,1.147141,0.117874,0.562909,0.089254,0.900056
1635,1.181686,1.917603,-0.550217,-0.133003,0.496488,0.895741
1636,1.483429,1.6659389999999998,0.199081,-0.609483,0.926944,0.755129
1637,1.508545,2.903671,-1.91626,-1.281208,0.976331,0.708713
1638,0.665924,0.768188,1.01738,-1.705609,1.208022,0.412759
1639,0.5148010000000001,0.4737399999999999,0.086517,-2.003581,1.653965,-0.025729
1640,0.523071,0.8635709999999999,0.214798,-2.264009,1.926064,-0.445571
1641,0.386734,1.068665,0.091339,-2.587305,1.6968150000000002,-0.910076
1642,0.4170069999999999,1.089066,-0.338913,-2.406427,1.277711,-1.2201959999999998
1643,0.256271,0.995697,-0.1156619999999999,-2.263636,0.462756,-0.8068890000000001
1644,-0.006393,0.7329100000000001,-0.256744,-2.121578,-0.496712,0.579749
1645,-0.013718,0.642303,-0.273376,-2.711445,-0.303464,0.982373
1646,0.2897949999999999,0.644623,-0.193039,-2.577517,-0.127515,0.5557949999999999
1647,0.3436889999999999,0.596069,-0.207901,-1.451522,0.24115,0.359157
1648,0.332611,0.401703,-0.2284389999999999,-0.207692,1.590934,0.3265909999999999
1649,0.379684,0.481674,-0.191681,0.770219,2.744168,0.392833
1650,0.472992,0.6296229999999999,-0.15448,1.569098,2.333771,0.033607
1651,0.49408,0.638031,-0.051483,1.451236,1.168124,-0.071477
1652,0.567978,0.6350560000000001,0.008591,-1.196318,0.494664,-0.388209
1653,0.803177,0.660828,-0.235992,0.496377,-2.792733,-0.002568
1654,0.901657,0.641373,-0.365845,0.7672979999999999,1.076123,0.085165
1655,0.69812,0.74588,-0.487289,1.141585,0.59848,0.126848
1656,0.453171,1.191483,-0.586349,0.8011520000000001,1.414101,0.2505429999999999
1657,0.389633,1.5167540000000002,-0.22728,-0.432864,0.764408,0.223528
1658,0.372086,1.691025,-0.137115,-1.029456,0.616699,0.117001
1659,0.586761,1.744995,-0.254288,-1.541444,0.6164609999999999,0.087788
1660,0.728073,1.574478,-0.149063,-1.436241,-0.022785,0.016703
1661,0.17128,1.685776,-0.617386,-0.651899,0.05624,-0.178746
1662,0.1157069999999999,0.909012,-0.652939,0.109358,1.083899,-0.222815
1663,0.207153,0.656784,-0.41188,0.589901,1.62458,-0.253266
1664,0.163742,0.538483,-0.220993,0.793617,1.556024,-0.06909
1665,0.14682,0.47551,-0.210022,0.974575,1.96754,-0.039511
1666,0.119629,0.385162,-0.231506,1.422907,2.081845,0.024363
1667,0.0008849999999999,0.3725739999999999,-0.2008059999999999,1.616588,1.21645,0.220173
1668,-0.1147,0.370178,-0.1628109999999999,1.297818,-0.089801,0.28585
1669,-0.040878,0.420288,-0.0270079999999999,1.140929,-0.103208,0.045489
1670,0.048538,0.524384,0.100494,1.154747,-0.8901309999999999,0.220715
1671,0.236862,0.61087,0.011734,1.691154,-1.6005200000000002,0.516996
1672,0.403992,0.829941,-0.1173859999999999,2.2860970000000003,-2.631773,0.28426
1673,0.446609,1.236816,-0.2787929999999999,2.40791,-3.620557,-0.035157
1674,0.315979,0.9664,-0.305771,2.235189,-4.348546,-0.316373
1675,0.055695,0.976135,-0.764542,1.802988,-4.675727999999999,0.093361
1676,-0.052734,0.973618,-0.6321720000000001,1.754479,-3.2984150000000003,0.157487
1677,-0.032455,0.951874,-0.141449,1.026505,-0.946002,0.450626
1678,-0.031967,0.814148,0.291168,0.8292120000000001,-0.8147399999999999,0.56338
1679,0.070312,0.6710659999999999,0.37529,-0.03106,-0.096224,0.646181
1680,0.264893,0.892288,0.224167,-0.3519469999999999,0.59985,0.811826
1681,0.993729,1.795609,-0.276932,-0.903203,0.549004,0.685195
1682,2.057037,2.106094,-0.899857,-1.345419,0.447046,0.4589789999999999
1683,1.400528,2.28862,-0.734406,-1.6462720000000002,0.587825,-0.119075
1684,0.731812,1.263092,0.331329,-1.876888,1.023051,-0.599807
1685,0.4140319999999999,0.75502,0.345566,-1.916271,0.797276,-0.84762
1686,0.395355,0.896576,0.143906,-1.654309,0.495772,-0.800539
1687,0.321869,0.8438260000000001,0.119873,-1.776693,0.24428,-0.4068969999999999
1688,0.323975,0.8618620000000001,-0.073761,-2.444266,0.396685,0.153334
1689,0.320526,0.871475,-0.270233,-3.084742,0.290599,0.597649
1690,0.15274,0.767029,-0.29277,-2.939813,-0.8904059999999999,0.641836
1691,0.015808,0.670822,-0.315216,-2.07865,-2.461912,0.218303
1692,0.295502,0.605316,-0.2329099999999999,-1.207001,-1.4775790000000002,0.257313
1693,0.354294,0.536362,-0.3609159999999999,-0.410209,1.564223,0.255776
1694,0.331924,0.4623109999999999,-0.12648,0.2697239999999999,2.583353,0.017802
