,a_x,a_y,a_z,g_x,g_y,g_z
734,0.980728,0.510284,-0.296356,-3.746152,0.376741,-1.719782
735,-0.2454219999999999,0.322159,0.070572,-2.707824,0.459106,0.222984
736,-0.7296600000000001,-0.170273,0.502045,-0.6963779999999999,2.954558,-1.3962709999999998
737,-1.159164,-0.367294,0.813904,-1.162215,1.122598,-2.135318
738,-1.5401,-0.347427,1.045837,-1.272309,0.67538,-1.823593
739,-1.216095,0.237076,1.002075,-0.792868,0.769679,-1.578947
740,-0.523438,0.431015,-0.134247,0.58645,-0.676185,-0.840001
741,0.935455,0.779205,-1.221558,1.842829,-2.0135110000000003,0.301736
742,3.202103,0.791,-1.286163,1.718086,-1.702864,1.311004
743,1.822891,-0.2687989999999999,0.699905,0.875179,-3.944941000000001,1.69255
744,0.528275,0.607071,1.153275,0.665466,-6.375996,2.962179
745,0.908203,2.308472,-1.135605,-0.163969,-1.537097,4.108137999999999
746,-1.258911,-0.082336,-1.921936,1.126917,-1.852606,3.569561
747,-0.1512599999999999,0.190598,1.4612120000000002,3.869505,-1.037476,1.146786
748,0.528275,1.747711,0.478531,5.4051480000000005,-0.762682,0.627323
749,1.034332,2.243118,0.051025,2.721912,-1.624756,1.420465
750,1.523819,1.894974,0.174042,2.17306,-1.362781,2.980173
751,2.335098,1.453857,0.42157,1.1270870000000002,-1.866576,2.801529
752,3.076447,1.076599,-0.19931,-0.792513,-3.673511,0.7960649999999999
753,2.179016,0.8966219999999999,-1.441147,-1.532904,-3.830391000000001,-0.0880519999999999
754,1.727448,0.752975,0.552261,-1.520737,-2.652036,-0.6705899999999999
755,-0.032379,0.954742,-0.541183,-1.552774,-0.724137,-1.112323
756,-0.970779,0.573395,-0.397446,-1.606936,1.980416,-1.552002
757,0.640854,-0.407669,-0.355408,-1.936678,3.903053,-1.7522529999999998
758,0.71312,-0.506668,-0.5957640000000001,-1.309677,4.296444999999999,-1.041215
759,0.405685,-0.28273,-0.3846739999999999,-0.112812,2.789227,-1.316139
760,0.220032,-0.258484,-0.348495,3.056734,-1.646159,-0.707203
761,0.144119,-0.498672,-0.229156,2.110178,2.127813,0.985163
762,0.319443,-0.447662,-0.1054079999999999,0.3332989999999999,2.341595,1.543976
763,1.153397,0.057785,0.436905,1.172563,-1.027974,1.108708
764,1.203125,0.787262,-0.021011,2.221987,-1.976045,0.726284
765,1.454117,1.983032,-0.3952179999999999,-3.407302,7.20375,0.466897
766,2.202835,4.068192,0.1121369999999999,0.074261,2.280575,-2.147393
767,1.127487,3.764648,-0.231842,0.084085,2.002429,-3.192758
768,1.15744,2.4898830000000003,-0.070404,-0.719047,3.279992,-3.635839
769,2.364471,0.8479459999999999,-0.3633119999999999,-1.4403629999999998,0.919284,-1.93297
770,2.455765,0.4245609999999999,-0.369827,-1.600435,-0.689381,-0.439721
771,1.452408,0.500626,-0.356232,-2.70092,3.859771,-1.7212169999999998
772,0.395447,0.461136,-0.003159,-3.773114,-0.477939,-1.082214
773,-0.414139,0.13826,0.220856,-2.133589,0.840981,-0.400541
774,-0.8815,-0.290695,0.559998,-0.4276939999999999,2.4909830000000004,-1.583943
775,-1.300613,-0.604553,0.969757,-0.694028,1.409297,-2.043753
776,-1.402496,-0.389801,1.210709,-0.964645,0.822148,-1.7639479999999998
777,-1.053909,0.151703,0.470184,-0.636603,0.611711,-1.371486
778,-0.03833,0.451477,-0.657562,0.814172,-0.717713,-0.5093439999999999
779,2.077545,0.927521,-2.570877,1.7210169999999998,-1.331138,0.790324
780,2.639786,0.8371430000000001,-0.284882,1.468167,-2.122173,1.425164
781,0.965073,-0.941406,0.72496,0.710228,-4.727641,1.7661080000000002
782,-0.00116,0.699417,1.202499,-0.015125,-5.545132,3.298192
783,1.392288,3.279755,-0.139847,-0.3043659999999999,-1.599993,3.708791
784,-0.723053,0.483597,0.34938,1.455707,-2.144295,3.235742
785,-0.475739,0.265717,0.307159,3.913037,-0.777978,1.216192
786,0.437271,1.6816099999999998,0.516403,4.728456,-1.043438,1.3600290000000002
787,0.877762,2.063431,0.164932,2.664187,-1.894995,1.651144
788,1.516006,2.11972,0.132919,2.414118,-1.376402,2.9808060000000003
789,2.248962,1.621246,0.519836,0.932599,-2.080612,2.416953
790,3.29895,1.109985,-0.206512,-0.583842,-3.083758,1.249693
791,2.189941,0.8958889999999999,-1.503937,-1.119523,-3.049534,0.349669
792,1.5716709999999998,0.682251,0.110245,-1.484426,-1.7823240000000002,-0.28155
793,0.200668,0.733978,-0.117844,-1.7268330000000005,0.448083,-1.33189
794,-0.874725,0.657043,-0.489288,-1.894061,2.199643,-1.7807509999999998
795,0.281967,-0.2062989999999999,-0.332336,-1.7598759999999998,3.895804,-1.6911889999999998
796,0.781754,-0.705933,-0.681381,-0.251288,2.8281,-1.32677
797,0.5769350000000001,-0.4138949999999999,-0.193939,0.74097,1.167957,-1.809094
798,0.356125,-0.408188,-0.273804,3.115146,0.2158679999999999,-0.207117
799,0.24086,-0.508224,-0.3150179999999999,0.778515,2.654177,1.310609
800,0.369095,-0.446854,-0.259735,1.219468,-1.5402,1.557277
801,1.106689,-0.022095,0.240677,2.749359,-1.955709,2.107948
802,1.21463,0.6892550000000001,0.042725,-2.251655,5.1924220000000005,0.552322
803,1.245163,1.413391,-0.248077,-0.347683,3.030425,-1.756059
804,2.220978,3.4021760000000003,-0.017456,0.753732,1.546001,-2.852073
805,1.621765,4.268661,-0.083176,-0.963608,3.632659,-3.705297
806,1.055893,2.528702,-0.312714,-1.840956,2.071598,-2.571769
807,1.780777,1.259842,-0.103668,-1.776089,-1.036657,-1.352764
808,2.287369,0.912003,-0.276886,-2.976268,2.682417,-1.692789
809,1.532349,0.5397489999999999,-0.3360599999999999,-3.861995,-0.396445,-1.404474
810,0.618042,0.431885,-0.320923,-2.473808,1.170118,-0.097827
811,-0.2265469999999999,0.189606,0.062683,-0.6063069999999999,1.996265,-0.7898
812,-0.771927,-0.206955,0.503464,-0.90683,1.630178,-1.951519
813,-1.264435,-0.4986569999999999,1.01416,-1.213121,0.704385,-1.669393
814,-1.260132,-0.258255,1.320633,-0.676662,1.000498,-1.327399
815,-1.097397,0.189774,0.202667,0.39734,-0.369249,-0.710324
816,0.0161289999999999,0.568924,-0.8303219999999999,1.197791,-1.645168,-0.143349
817,1.760468,0.740784,-1.6634669999999998,1.643827,-1.819999,1.09806
818,2.63031,0.36058,-0.105972,0.921708,-3.657096,1.597434
819,0.705231,-0.2789,1.313126,0.517307,-4.760431,2.406804
820,0.68042,1.914917,-0.3084719999999999,1.002853,-3.735184,2.937651
821,0.062973,0.745255,1.389313,1.550737,-2.534896,3.064922
822,-0.699646,0.016724,0.541763,1.7880509999999998,1.348127,2.570222
823,0.306305,1.084763,0.572693,4.42052,-1.93802,1.564123
824,1.055435,2.329086,-0.149323,3.459664,-1.907465,2.214329
825,1.178894,2.058563,0.268692,2.049978,-1.052371,2.185226
826,1.638062,1.598587,0.384583,1.604206,-1.314519,2.593714
827,2.820236,1.388992,0.254578,-0.171959,-2.752928,1.80869
828,2.675095,0.834793,-0.815369,-1.355352,-3.227848,0.656967
829,1.7559049999999998,0.924332,-0.409042,-1.476583,-2.490332,-0.122491
830,1.24556,0.744003,0.163116,-1.837609,-0.8673139999999999,-1.024399
831,0.031647,0.630051,-0.4309689999999999,-2.154354,1.6404720000000002,-2.111934
832,-0.622681,0.411758,-0.484283,-2.018788,3.0429,-2.626599
833,0.471344,-0.462143,-0.375473,-0.933328,2.913695,-1.893528
834,0.5837399999999999,-0.565109,-0.583206,0.218459,2.176791,-1.0951229999999998
835,0.4244229999999999,-0.293884,-0.317322,1.901639,-0.06489,-0.871122
836,0.35141,-0.377869,-0.468597,2.636876,1.515926,1.165883
837,0.3058929999999999,-0.323715,-0.27121,0.7872060000000001,2.631895,1.0148
838,0.4267579999999999,-0.406128,-0.444305,0.489252,-0.3603929999999999,0.456805
839,0.60022,0.103989,0.150223,2.328906,-1.666508,0.747999
840,1.102783,0.581604,0.287292,-0.981548,5.834399,0.612714
841,1.486359,1.265656,0.229965,0.241911,1.312192,-1.482684
842,2.535767,3.387985,0.311905,0.074792,2.626498,-2.8731560000000003
843,1.923279,4.1194,-0.854187,-0.712212,4.013180999999999,-3.711506
844,1.1359709999999998,2.330643,-0.167801,-1.287835,2.603675,-2.378444
845,1.758591,1.178696,-0.120972,-1.599948,-1.436847,-1.061533
846,2.367188,0.811279,-0.204224,-2.768919,3.278938,-2.130076
847,1.624603,0.64975,-0.356125,-4.279559,-1.835768,-1.807198
848,0.557297,0.4561159999999999,-0.198273,-3.3233050000000004,-0.593183,-0.62493
849,-0.386108,0.204865,0.106888,-0.4770689999999999,2.071059,-1.223759
850,-0.8301540000000001,-0.2454989999999999,0.37204,-0.229262,2.103019,-1.970893
851,-1.219254,-0.427795,0.716263,-0.789457,0.518397,-1.878772
852,-1.2963559999999998,-0.192841,0.9646,-1.259808,0.534172,-1.420605
853,-1.064499,0.206711,0.413254,-0.227744,-1.62043,-0.564604
854,-0.0540159999999999,0.616394,-0.409134,1.156014,-2.06903,0.661273
855,1.988739,0.735321,-1.965744,1.6494380000000002,-2.362679,1.206685
856,2.637268,0.280518,-0.337173,1.014601,-4.868256,2.034401
857,0.716309,-0.6395569999999999,0.7500760000000001,0.578615,-4.749265,3.023582
858,-0.2827909999999999,0.656036,1.356323,0.640745,-2.805091,3.490474
859,1.0250549999999998,3.0909880000000003,-1.2840120000000002,1.357002,0.013608,3.1414880000000003
860,-0.33989,0.97258,-0.494476,4.971314,-0.183643,1.120274
861,-0.031677,0.588272,0.801712,4.632445,-1.735278,2.094113
862,0.67511,1.302002,0.4103239999999999,1.352273,-2.741668,1.6676349999999998
863,1.143524,1.911407,0.204773,1.877884,-1.036774,3.227657
864,1.863052,1.936432,0.420364,-0.0328339999999999,-2.907499,2.51275
865,2.6552580000000003,1.514587,0.458649,-1.542721,-3.684755,1.0611
866,2.692078,0.850601,-0.5537569999999999,-1.910793,-2.8683240000000003,0.208246
867,1.740402,0.923599,-1.402756,-2.078141,-1.628274,-0.7281380000000001
868,1.545242,0.7434689999999999,0.454437,-2.084326,0.682342,-1.795091
869,0.493576,0.668045,0.014862,-2.367115,3.003436,-2.312787
870,-0.640854,0.560928,-0.452164,-2.063215,4.17856,-1.809038
871,0.279678,-0.4317319999999999,-0.382339,0.10289,2.220495,-0.735995
872,0.656708,-0.713791,-0.4692989999999999,1.658598,0.075023,-1.017208
873,0.418488,-0.4935,-0.498199,3.453041,1.7971099999999998,0.737525
874,0.23024,-0.446976,-0.2331239999999999,0.667455,3.462518,1.191293
875,0.137497,-0.33902,-0.284256,1.342933,-1.106425,0.8664440000000001
876,0.563919,-0.207901,-0.310608,1.192623,-0.948657,1.235865
877,1.080856,0.265839,0.183701,-2.0619080000000003,6.018986,0.942489
878,1.129196,0.61821,0.000107,0.48293,2.925978,-2.462628
879,1.650864,1.706604,0.271606,0.448196,2.325883,-3.410682
880,2.600922,4.222794,-0.050827,-0.730613,4.394753,-3.746307
881,1.291718,3.193344,-0.5600430000000001,-1.561372,2.35375,-2.777413
882,1.261185,2.1876830000000003,0.040024,-1.357672,-2.508348,-0.248755
883,2.347748,0.836227,-0.345551,-1.92894,4.729461,-1.697711
884,2.219406,0.770813,-0.418488,-3.4557830000000003,-0.979311,-1.450028
885,1.305695,0.560349,-0.318741,-2.809073,0.164484,-0.336026
886,0.201889,0.263275,-0.00322,-0.441013,1.891538,-1.116455
887,-0.546616,0.056519,0.208252,-1.322036,1.478669,-2.064252
888,-0.966782,-0.186264,0.559937,-1.414909,0.5384869999999999,-1.5659040000000002
889,-1.293945,-0.4895319999999999,1.150787,-1.098098,0.470713,-1.142725
890,-1.221817,-0.045731,1.348877,0.29912,-1.280885,-0.419285
891,-1.130875,0.278702,-0.139191,1.985796,-1.551298,1.005032
892,0.493942,0.749359,-1.496109,1.942883,-1.889385,1.6728040000000002
893,3.0539400000000003,0.7169949999999999,-1.681442,0.787096,-4.771145,2.188648
894,1.86911,-0.176559,0.452057,0.805461,-5.235180000000001,2.864487
895,-0.003525,0.403046,1.630127,1.568416,-2.703114,2.75975
896,0.849533,3.143311,-2.310654,1.670016,-0.799401,3.187445
897,-0.139023,0.286346,1.217712,3.592428,-1.06148,1.528374
898,-0.309296,0.657196,0.164124,4.428923,-3.3475870000000003,1.608717
899,0.5119630000000001,1.648712,0.267426,2.339238,-1.669482,2.013918
900,0.832367,2.092865,0.104202,2.289259,-1.047196,3.079925
901,1.218094,1.9893490000000005,0.303833,0.285068,-2.619303,2.09479
902,1.97084,1.7836,0.6001890000000001,-1.124109,-3.137538,1.048367
903,3.593704,1.017059,0.0905909999999999,-1.649061,-2.908183,0.092621
904,2.30954,0.619644,-1.4136959999999998,-1.687668,-1.485449,-0.8195969999999999
905,1.692368,0.847153,-0.399368,-1.78706,1.290816,-1.5705360000000002
906,0.861359,0.605637,0.399338,-2.065929,3.590256,-2.270843
907,-0.317581,0.452713,-0.350967,-1.60877,4.132375,-1.842124
908,-0.215286,-0.094666,-0.430817,-0.0726639999999999,3.009425,-1.006356
909,0.7013699999999999,-0.68483,-0.577866,1.368665,0.339174,-1.288764
910,0.519333,-0.450592,-0.397415,3.130363,0.936596,0.693645
911,0.297363,-0.384964,-0.433487,0.743409,3.228174,1.387608
912,0.216125,-0.247772,-0.3415829999999999,0.621779,-0.745354,0.973107
913,0.322662,-0.226379,-0.490005,2.078973,-2.481584,0.467423
914,0.610092,0.1330569999999999,-0.267883,0.646474,3.127306,0.0581919999999999
915,0.956528,0.469101,0.391968,-0.527423,3.577235,-0.617155
916,1.219604,0.895782,0.100662,0.451686,3.067662,-2.968297
917,2.32103,2.8614040000000003,0.131653,-0.124171,3.518265,-3.5315760000000003
918,2.38295,4.608261,-0.535217,-1.336378,1.893665,-2.734659
919,1.185471,2.528305,-0.302902,-1.6230950000000002,-1.452283,-0.911056
920,1.932846,1.297318,-0.108994,-2.796396,3.633533,-2.070902
921,2.179672,1.051361,-0.37468,-4.129251999999999,-0.791748,-1.683572
922,1.608093,0.7451479999999999,-0.304016,-2.778643,0.657072,-0.203985
923,0.620316,0.482254,-0.2224429999999999,-0.252286,1.681874,-1.062525
924,-0.3009949999999999,0.100128,0.1638339999999999,-0.703817,1.609476,-2.278018
925,-0.8235319999999999,-0.285538,0.50264,-0.8606520000000001,0.777676,-1.921262
926,-1.200287,-0.460999,0.842651,-0.35435,1.276183,-1.5508959999999998
927,-1.324646,-0.191391,1.175598,0.458341,-0.570775,-0.7160489999999999
928,-1.1012879999999998,0.245178,0.451187,1.083028,-1.367328,0.271032
929,-0.01828,0.492218,-0.695084,1.713625,-2.096326,1.674673
930,1.975998,0.744659,-2.033783,1.191143,-4.011455000000001,2.067651
931,2.464035,0.389481,-0.215546,0.264329,-6.463607,3.107973
932,0.636887,-0.533768,1.0619809999999998,0.684032,-3.464313,3.407231
933,-0.2269739999999999,0.623413,1.162613,1.079927,-1.506816,3.450217
934,1.028336,2.764938,-0.115891,3.409302,-0.799499,1.70622
935,-0.017487,0.784698,0.640152,5.165831,-1.969652,1.635599
936,-0.196838,0.504684,-0.391632,2.194742,-2.689645,2.046262
937,0.575821,1.542953,0.435471,2.305128,-1.399406,3.233243
938,1.12529,2.020264,0.251328,0.244306,-3.130435,2.346192
939,1.708633,1.888901,0.474808,-1.33545,-3.843192,1.075569
940,2.859222,1.314545,0.470352,-1.7370560000000002,-3.415275,0.173841
941,2.846298,0.716766,-0.615692,-1.717014,-1.705239,-0.442438
942,1.813477,1.012772,-1.258667,-2.077002,1.481967,-1.436074
943,1.4246219999999998,0.8493040000000001,0.5607300000000001,-2.222106,3.697484,-2.310527
944,0.366516,0.802902,-0.539185,-1.545401,3.922563,-1.90871
945,-0.572495,0.829575,-0.345337,0.077938,3.06624,-1.225431
946,0.247025,-0.316788,-0.503464,1.021087,1.170914,-1.459969
947,0.870712,-0.755417,-0.475052,3.255785,0.347835,-0.0311149999999999
948,0.6758270000000001,-0.537949,-0.256729,0.8236700000000001,3.209967,1.076271
949,0.342987,-0.610138,-0.396332,0.7452340000000001,-0.004957,0.592734
950,0.26474,-0.574539,-0.3891139999999999,2.640882,-2.761496,0.981249
951,0.459976,-0.182541,-0.490738,0.051786,3.798479,0.826571
952,0.993393,0.214127,0.163727,-0.631468,2.134788,-0.511347
953,1.107635,0.578461,0.216507,0.603049,2.758591,-2.532077
954,1.550842,1.519562,0.306122,-0.5090140000000001,3.997215,-3.358622
955,2.72435,4.223984,-0.3980869999999999,-1.339,2.717094,-2.991037
956,1.527466,3.727585,-0.422409,-1.7422490000000002,-1.564252,-1.5772469999999998
957,1.235046,2.122375,0.01857,-2.78686,4.230678,-1.694519
958,2.350067,0.79657,-0.367767,-3.815104,-0.334382,-2.046228
959,2.161804,0.808517,-0.394867,-3.631945,-0.514934,-0.478704
960,1.139908,0.460388,-0.270706,-1.017939,2.298968,-1.006707
961,0.152191,0.301498,0.037781,-0.949095,2.020813,-2.366785
962,-0.658096,-0.081879,0.331421,-1.230054,0.6789930000000001,-1.964308
963,-1.1185459999999998,-0.237244,0.673035,-0.208837,0.766033,-1.440267
964,-1.355957,-0.49408,1.121246,0.696595,-1.033571,-0.539671
965,-1.317795,0.094238,0.995743,1.58287,-1.815782,0.8957350000000001
966,-0.8294370000000001,0.402206,-0.142624,1.707345,-2.8565,1.837973
967,0.7767029999999999,0.713699,-1.215912,0.927301,-6.722285,2.754012
968,3.0166470000000003,1.051239,-1.594086,-0.184659,-4.188817,3.922316
969,1.7460779999999998,-0.28241,0.19841,0.564497,-3.069352,3.574669
970,-0.073074,-0.026291,1.671021,2.38102,-1.561359,1.845292
971,0.545181,2.12706,-1.7266689999999998,5.366331,-0.605993,0.637533
972,0.1195369999999999,0.761185,1.459366,4.465773,-2.360795,1.756193
973,-0.440155,-0.044937,-0.1769869999999999,2.3214740000000003,-2.642326,2.6228580000000004
974,0.296204,1.077576,0.6513979999999999,1.824976,-2.4340580000000003,2.918226
975,1.014206,2.061722,-0.067856,-0.175698,-3.57959,1.813996
976,1.251312,1.885986,0.332794,-1.492794,-3.97902,0.813998
977,1.869217,1.633133,0.511826,-1.579619,-2.979427,0.000262
978,3.412506,1.287247,0.239166,-1.227983,-0.798909,-0.8108569999999999
979,2.469727,0.84111,-1.21904,-1.461076,2.29783,-1.402907
980,1.688538,0.945663,-0.4692989999999999,-2.029957,4.876314,-2.103461
981,1.066254,0.670242,0.427979,-1.6875639999999998,5.192186,-2.005334
982,-0.45752,0.628021,-0.447235,-0.511404,3.017936,-1.421765
983,-0.172379,0.111923,-0.829285,1.798055,-0.215387,-1.240189
984,0.7384189999999999,-0.760681,-0.513229,2.714935,0.540967,0.623953
985,0.737244,-0.541763,-0.196457,0.699058,3.413243,1.232169
986,0.430496,-0.638016,-0.578796,1.489278,0.3344789999999999,0.8431870000000001
987,0.250717,-0.424622,-0.386978,1.597732,0.01686,1.322915
988,0.573242,-0.208984,-0.202087,-1.964557,5.45666,0.557193
989,1.276077,0.446152,0.037613,-0.239511,2.095051,-1.834222
990,0.960587,0.778076,0.05806,0.199081,1.762258,-2.905363
991,1.29509,1.860077,0.065552,-0.77374,5.290394999999999,-4.177181
992,2.137421,3.762405,0.34317,-1.5287190000000002,2.515268,-3.236727
993,1.4698639999999998,3.576431,-0.5202479999999999,-1.826026,0.880498,-0.426217
994,1.603912,2.362305,-0.144928,-3.256788,0.2442369999999999,-1.774946
995,2.380219,0.810883,-0.498505,-4.203188,-0.469967,-0.5724819999999999
996,2.043671,0.6672060000000001,-0.290848,-0.661088,1.901805,-0.5635979999999999
997,1.03038,0.577194,-0.188431,0.3368739999999999,2.880224,-1.817315
998,0.180115,0.279343,0.210587,-1.273082,1.071073,-2.207598
999,-0.652634,-0.064651,0.2872619999999999,-1.587811,1.024642,-1.779243
1000,-1.089539,-0.297836,0.654724,-0.4751069999999999,-0.286514,-0.930168
1001,-1.326874,-0.508789,1.172348,1.139492,-1.322082,0.09618
1002,-1.478149,-0.045517,1.187668,2.228329,-1.65665,1.299554
1003,-0.804916,0.4690859999999999,-0.044006,1.1345690000000002,-3.299786,1.83454
1004,0.828506,0.6774439999999999,-1.391602,0.500054,-5.709587,2.686705
1005,3.169556,0.8754120000000001,-1.889084,1.435492,-4.29714,2.968099
1006,1.7387849999999998,0.008575,0.205826,1.594103,-2.226523,3.698285
1007,0.143127,-0.154602,1.998932,1.417726,-0.322176,2.346517
1008,0.565338,2.12471,-1.996994,4.728481,-3.148011,0.193023
1009,0.143066,0.910645,1.290359,3.902304,-2.498916,1.88703
1010,-0.278198,0.408615,1.076218,2.280781,-1.60436,2.029449
1011,0.342392,0.947968,0.482788,1.692863,-1.498177,2.624479
1012,1.100647,2.010193,-0.031937,-0.246675,-2.793126,1.536891
1013,1.21283,1.919327,0.416672,-1.384261,-3.120787,0.548737
1014,2.012131,2.025375,0.600388,-1.406798,-2.374644,-0.342205
1015,3.682312000000001,1.258972,-0.599777,-1.515696,-0.037298,-1.078761
1016,2.402985,0.6635439999999999,-1.210464,-1.920931,3.287714,-1.597531
1017,1.530106,0.856476,0.021133,-2.134488,3.90335,-1.655359
1018,0.326065,0.796219,0.0569,-0.607775,2.827194,-1.05793
1019,-0.760849,0.724136,-0.582443,0.234423,1.937975,-1.326509
1020,0.443054,-0.531586,-0.387283,2.637668,-1.549234,-1.138611
1021,0.7499239999999999,-0.850159,-0.698715,1.59209,2.379323,1.141455
1022,0.4954989999999999,-0.458099,-0.328659,0.573638,2.131048,1.507469
1023,0.36821,-0.436905,-0.411789,-0.046554,0.399446,0.314288
1024,0.2861329999999999,-0.226868,-0.431641,2.948346,-0.452827,0.395052
1025,0.47197,-0.1409,-0.6721189999999999,-0.082488,6.399654,-1.128273
1026,0.748627,0.244217,0.172211,-0.935271,2.793462,-0.8636219999999999
1027,1.163025,0.604156,0.40387,0.074786,3.337991,-3.111213
1028,1.540314,1.42717,0.059479,-0.2391739999999999,3.278341,-3.10692
1029,2.851151,3.97319,0.017075,-0.8674270000000001,-0.209666,-1.15947
1030,1.699051,3.858688,-0.356934,-2.292214,3.812916,-1.5473860000000002
1031,1.179977,2.377228,-0.115356,-3.941714,0.969798,-2.007123
1032,1.851471,1.288818,-0.046524,-4.496347,-1.573977,-1.0207
1033,2.140045,0.699417,-0.308167,-1.7257,2.203445,-1.013665
1034,1.266632,0.474609,-0.242279,-0.313192,2.066601,-1.848587
1035,0.303848,0.344513,-0.088058,-1.946041,1.539085,-2.512
1036,-0.4700319999999999,-0.073059,0.315033,-1.012151,1.203445,-1.970936
1037,-0.925797,-0.4435119999999999,0.824997,-0.0034409999999999,-0.240425,-1.142713
1038,-1.334961,-0.550339,1.113312,0.900697,-1.397477,-0.022896
1039,-1.451218,0.0896,0.991959,1.641543,-2.431998,1.232356
1040,-0.789215,0.403702,-0.172089,0.951993,-4.229339,1.884662
1041,0.6413270000000001,0.736282,-1.091553,0.549657,-5.56075,2.7189080000000003
1042,2.469559,0.996552,-1.820908,1.359443,-4.613323,2.716941
1043,1.7460939999999998,0.021027,0.305923,2.214389,-3.029247,3.038145
1044,-0.042099,-0.501205,1.6225889999999998,2.336691,1.502202,2.192501
1045,-0.5109100000000001,0.30072,0.859619,3.872652,-4.213496,1.784334
1046,0.960327,2.2862240000000003,1.2961120000000002,2.940832,-2.835064,2.067683
1047,0.221146,1.547943,0.542816,2.408911,-2.22899,2.810947
1048,0.021515,0.425522,-0.299408,1.318633,-2.499821,2.753472
1049,0.79953,1.269714,0.431641,-0.548795,-3.705226,1.85428
1050,1.6187129999999998,2.247452,0.393173,-1.6898970000000002,-3.91008,1.06036
1051,2.20285,1.881042,0.396362,-1.962016,-3.488626,0.064473
1052,3.120941,1.02739,0.260086,-1.415294,-1.068186,-0.708202
1053,2.4828490000000003,0.904282,-1.345215,-1.523306,2.120655,-1.264246
1054,1.728195,1.093094,-0.608337,-1.763884,5.093159,-2.21618
1055,1.22496,0.7488560000000001,0.7403109999999999,-0.996913,5.463751,-2.051064
1056,-0.116531,0.681351,-0.55603,0.0973919999999999,4.141708,-1.393316
1057,-0.391769,0.341354,-0.609055,1.872412,0.549999,-0.636037
1058,0.7702180000000001,-0.7051390000000001,-0.5655060000000001,2.645634,0.560239,0.393776
1059,0.715805,-0.610229,-0.245804,0.6467189999999999,3.051349,0.404395
1060,0.401352,-0.460663,-0.353989,2.434326,-2.19108,0.504784
1061,0.3237,-0.5388029999999999,-0.647369,1.091643,1.306849,1.510007
1062,0.366882,-0.281723,-0.603729,-2.2408080000000004,5.4999080000000005,0.1054869999999999
1063,0.570908,0.089767,-0.340698,-0.267496,3.232514,-2.5451740000000003
1064,0.774292,0.463242,0.408646,0.138987,2.4945470000000003,-3.762367
1065,1.122269,0.7555850000000001,0.287155,-1.001918,4.729194000000001,-4.29556
1066,1.902939,2.241638,0.381027,-1.467454,0.515714,-2.483845
1067,2.408249,3.578217,-1.263733,-2.0203580000000003,1.87443,-1.063372
1068,1.629593,2.827209,-0.380981,-4.805674,-1.300707,-1.956837
1069,2.003876,1.7581939999999998,-0.145294,-4.183971,-0.176342,-0.7575270000000001
1070,2.248886,0.910126,-0.348846,-0.422747,1.872491,-1.164373
1071,1.623291,0.781601,-0.392487,-0.707013,2.183276,-2.179431
1072,0.94635,0.527939,-0.097534,-1.289756,1.190426,-1.937607
1073,0.100281,0.182465,0.133148,-1.646732,0.926174,-1.346899
1074,-0.632355,-0.003815,0.441055,-0.209608,-0.907717,-0.32504
1075,-1.062485,-0.179321,0.719696,1.686359,-1.4938129999999998,0.742221
1076,-1.4465940000000002,-0.295761,1.037628,1.959995,-1.5257,1.551749
1077,-1.540649,0.109863,1.121674,1.3440219999999998,-3.242804,2.054916
1078,-0.524521,0.654083,-0.151016,0.970611,-4.635747,2.800779
1079,1.100327,0.707657,-1.453247,2.125214,-3.69039,2.751017
1080,2.851212,0.782944,-1.562729,1.832998,-1.950727,3.519071
1081,1.4223629999999998,-0.59227,1.045242,1.470341,-0.5519689999999999,2.756308
1082,0.241272,0.771423,1.555954,4.281238,-3.965093,0.850039
1083,1.065536,1.968124,-0.189926,2.802808,-2.341789,2.173978
1084,-0.5751189999999999,0.3451079999999999,-0.884659,2.246781,-1.0670309999999998,3.01556
1085,-0.0939639999999999,0.459259,1.085266,0.371353,-2.970805,2.010385
1086,0.719482,1.607849,0.131165,-0.764379,-3.291405,0.853456
1087,1.01622,1.9785,0.406052,-1.371823,-2.974955,0.299741
1088,1.578354,2.000076,0.452087,-1.101943,-1.266683,-0.358587
1089,3.3143769999999995,1.739853,-0.066223,-1.205999,1.947112,-1.297058
1090,2.949387,0.820541,-0.77652,-1.90609,4.656352,-2.348005
1091,1.774475,0.946732,-0.772552,-0.986701,4.065669000000001,-1.6838689999999998
1092,1.105713,0.8996430000000001,0.550858,0.275565,2.526055,-1.10799
1093,0.1184839999999999,0.953156,-0.315231,2.262339,-0.119111,-0.944376
1094,-0.322998,-0.124924,-0.5434720000000001,2.413332,1.843504,0.426829
1095,0.444412,-0.8224950000000001,-0.547028,0.093915,2.69696,0.79623
1096,0.56633,-0.650818,-0.6050260000000001,0.8643370000000001,-0.508306,0.890108
1097,0.364029,-0.35611,-0.361633,2.699999,-0.132499,0.423885
1098,0.261108,-0.2183989999999999,-0.381897,-2.041932,7.032100999999999,0.1177309999999999
1099,0.270096,-0.198349,-0.296768,0.161515,2.550514,-2.06274
1100,0.5285340000000001,0.154724,-0.680008,0.032499,3.655507,-3.356538
1101,0.572235,0.382523,0.4455409999999999,-0.8471,3.839126,-4.023078
1102,1.360275,0.8435819999999999,0.350555,-1.244919,1.157622,-1.499281
1103,2.051971,2.089996,0.021881,-0.917578,2.623135,-1.174133
